step,sim,actuator,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
51,isaaclab,actnet,FR_hip_joint,1,0.200000,-0.105894,-0.305894,0.0679
51,isaaclab,actnet,RL_hip_joint,2,0.100000,0.181332,0.081332,-1.4965
51,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.184022,-0.084022,1.5796
51,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.816096,0.016096,-0.3567
51,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.815486,0.015486,-0.3514
51,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.640705,-0.359295,7.0539
51,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.645936,-0.354064,6.9584
51,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.583339,-0.083339,1.6640
51,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.591534,-0.091534,1.8328
51,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.972269,-0.472269,9.0871
51,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.977574,-0.477574,9.2015
52,isaaclab,actnet,FL_hip_joint,0,0.100000,0.160255,0.060255,-0.2688
52,isaaclab,actnet,FR_hip_joint,1,0.200000,-0.017108,-0.217108,6.0403
52,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226380,0.126380,-1.5036
52,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.138398,-0.038398,1.5851
52,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.822863,0.022863,-0.4077
52,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.809254,0.009254,-0.4005
52,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.645500,-0.354500,7.0102
52,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.642241,-0.357759,6.9135
52,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.592909,-0.092909,1.7093
52,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.604136,-0.104136,1.8733
52,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.979030,-0.479030,9.1322
52,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.965753,-0.465753,9.2444
53,isaaclab,actnet,FL_hip_joint,0,0.100000,0.162603,0.062603,-2.8527
53,isaaclab,actnet,FR_hip_joint,1,0.200000,0.014284,-0.185716,0.6243
53,isaaclab,actnet,RL_hip_joint,2,0.100000,0.225995,0.125995,-4.0379
53,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.157991,-0.057991,-0.9897
53,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.823600,0.023600,-0.6976
53,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.797104,-0.002896,0.1964
53,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.651282,-0.348718,6.8554
53,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.647483,-0.352517,7.1831
53,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.588032,-0.088032,2.1597
53,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.613148,-0.113148,2.4267
53,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.978240,-0.478240,9.3561
53,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.957080,-0.457080,8.3394
54,isaaclab,actnet,FL_hip_joint,0,0.100000,0.197405,0.097405,0.1366
54,isaaclab,actnet,FR_hip_joint,1,0.200000,0.087317,-0.112683,4.9421
54,isaaclab,actnet,RL_hip_joint,2,0.100000,0.255826,0.155826,-0.9274
54,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.130819,-0.030819,3.1074
54,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.828158,0.028158,-0.3355
54,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.785270,-0.014730,0.0319
54,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.663375,-0.336625,6.7067
54,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.648967,-0.351033,6.4233
54,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.585798,-0.085798,1.1558
54,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.616356,-0.116356,2.3985
54,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.988239,-0.488239,9.0737
54,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.952844,-0.452844,9.1188
55,isaaclab,actnet,FL_hip_joint,0,0.100000,0.193597,0.093597,-2.8078
55,isaaclab,actnet,FR_hip_joint,1,0.200000,0.104096,-0.095904,-0.8312
55,isaaclab,actnet,RL_hip_joint,2,0.100000,0.251428,0.151428,-3.5001
55,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.152342,-0.052342,-0.6476
55,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.830346,0.030346,-0.8267
55,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.779521,-0.020479,0.7589
55,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.676811,-0.323189,6.1470
55,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.659189,-0.340811,6.9937
55,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.577967,-0.077967,1.9237
55,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.618796,-0.118796,1.9829
55,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.996602,-0.496602,9.7918
55,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.956127,-0.456127,8.3610
56,isaaclab,actnet,FL_hip_joint,0,0.100000,0.198991,0.098991,-0.0027
56,isaaclab,actnet,FR_hip_joint,1,0.200000,0.116178,-0.083822,3.2114
56,isaaclab,actnet,RL_hip_joint,2,0.100000,0.252675,0.152675,-1.0452
56,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.154417,-0.054417,2.7796
56,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.831366,0.031366,-0.4029
56,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.779969,-0.020031,-0.1297
56,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.689634,-0.310366,6.1152
56,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.665276,-0.334724,6.1081
56,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569752,-0.069752,0.9452
56,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.620930,-0.120930,2.8140
56,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.007035,-0.507035,9.4999
56,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.965969,-0.465969,9.1611
57,isaaclab,actnet,FL_hip_joint,0,0.100000,0.206112,0.106112,-1.7711
57,isaaclab,actnet,FR_hip_joint,1,0.200000,0.126948,-0.073052,1.2510
57,isaaclab,actnet,RL_hip_joint,2,0.100000,0.258125,0.158125,-2.7117
57,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.151603,-0.051603,0.9940
57,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.834454,0.034454,-0.7434
57,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.782728,-0.017272,0.6254
57,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.699623,-0.300377,5.7274
57,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.668618,-0.331382,6.6060
57,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567093,-0.067093,1.4312
57,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.625240,-0.125240,2.0212
57,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.016105,-0.516105,10.1261
57,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.975105,-0.475105,8.9426
58,isaaclab,actnet,FL_hip_joint,0,0.100000,0.187862,0.087862,-1.8357
58,isaaclab,actnet,FR_hip_joint,1,0.200000,0.111526,-0.088474,1.8857
58,isaaclab,actnet,RL_hip_joint,2,0.100000,0.238236,0.138236,-2.7373
58,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.172935,-0.072935,1.4295
58,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.832090,0.032090,-0.6294
58,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.789832,-0.010168,0.0889
58,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.703658,-0.296342,5.8741
58,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.670275,-0.329725,6.4694
58,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.560338,-0.060338,1.1824
58,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.639586,-0.139586,2.8716
58,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.016064,-0.516064,9.8594
58,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.987071,-0.487071,9.3424
59,isaaclab,actnet,FL_hip_joint,0,0.100000,0.187069,0.087069,-1.2912
59,isaaclab,actnet,FR_hip_joint,1,0.200000,0.111181,-0.088819,2.0257
59,isaaclab,actnet,RL_hip_joint,2,0.100000,0.233738,0.133738,-2.2468
59,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.175754,-0.075754,1.7096
59,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.829861,0.029861,-0.4938
59,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.789124,-0.010876,0.0588
59,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.698595,-0.301405,5.8963
59,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.661991,-0.338009,6.5728
59,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.563871,-0.063871,1.1373
59,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.651578,-0.151578,3.0528
59,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.008541,-0.508541,9.8456
59,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.982224,-0.482224,9.3928
60,isaaclab,actnet,FL_hip_joint,0,0.100000,0.178449,0.078449,-1.8106
60,isaaclab,actnet,FR_hip_joint,1,0.200000,0.103281,-0.096719,1.5128
60,isaaclab,actnet,RL_hip_joint,2,0.100000,0.221812,0.121812,-2.6622
60,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.186319,-0.086319,1.2924
60,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.826502,0.026502,-0.5896
60,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.789284,-0.010716,0.2017
60,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.693057,-0.306943,6.0409
60,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.654855,-0.345145,6.7728
60,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.564578,-0.064578,1.4143
60,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.664265,-0.164265,3.2370
60,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.000259,-0.500259,9.7377
60,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.980243,-0.480243,9.1665
61,isaaclab,actnet,FL_hip_joint,0,0.100000,0.180729,0.080729,-1.0476
61,isaaclab,actnet,FR_hip_joint,1,0.200000,0.105935,-0.094065,2.2798
61,isaaclab,actnet,RL_hip_joint,2,0.100000,0.221691,0.121691,-1.8462
61,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.185912,-0.085912,2.1389
61,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.824928,0.024928,-0.4472
61,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.788281,-0.011719,0.0742
61,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.690242,-0.309758,6.1282
61,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649226,-0.350774,6.8340
61,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.565478,-0.065478,1.2229
61,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.671107,-0.171107,3.6173
61,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.996612,-0.496612,9.5244
61,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.978762,-0.478762,9.3741
62,isaaclab,actnet,FL_hip_joint,0,0.100000,0.177455,0.077455,-2.0151
62,isaaclab,actnet,FR_hip_joint,1,0.200000,0.103274,-0.096726,1.2847
62,isaaclab,actnet,RL_hip_joint,2,0.100000,0.216753,0.116753,-2.7534
62,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.190936,-0.090936,1.1460
62,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.822829,0.022829,-0.5573
62,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.788524,-0.011476,0.2282
62,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.688987,-0.311013,6.1013
62,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.646409,-0.353591,6.9553
62,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.562527,-0.062527,1.3987
62,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.676370,-0.176370,3.4025
62,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.994089,-0.494089,9.6859
62,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.980966,-0.480966,9.1789
63,isaaclab,actnet,FL_hip_joint,0,0.100000,0.184220,0.084220,-1.3240
63,isaaclab,actnet,FR_hip_joint,1,0.200000,0.110120,-0.089880,2.0370
63,isaaclab,actnet,RL_hip_joint,2,0.100000,0.222175,0.122175,-2.0322
63,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.184447,-0.084447,1.9364
63,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.821207,0.021207,-0.3736
63,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.785567,-0.014433,0.1870
63,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.686397,-0.313603,6.2589
63,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.641693,-0.358307,7.0344
63,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.562705,-0.062705,1.2265
63,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.676586,-0.176586,3.7144
63,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.990595,-0.490595,9.3437
63,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.976236,-0.476236,9.1909
64,isaaclab,actnet,FL_hip_joint,0,0.100000,0.181516,0.081516,-1.9975
64,isaaclab,actnet,FR_hip_joint,1,0.200000,0.107876,-0.092124,1.2966
64,isaaclab,actnet,RL_hip_joint,2,0.100000,0.219064,0.119064,-2.7187
64,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.187413,-0.087413,1.1722
64,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.819202,0.019202,-0.4772
64,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.785302,-0.014698,0.3347
64,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.686384,-0.313616,6.1640
64,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.641421,-0.358579,7.0495
64,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.557935,-0.057935,1.2846
64,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.676096,-0.176096,3.3340
64,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.988771,-0.488771,9.5517
64,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.977465,-0.477465,9.1193
65,isaaclab,actnet,FL_hip_joint,0,0.100000,0.187240,0.087240,-1.3205
65,isaaclab,actnet,FR_hip_joint,1,0.200000,0.113559,-0.086441,2.0210
65,isaaclab,actnet,RL_hip_joint,2,0.100000,0.224697,0.124697,-2.0314
65,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181110,-0.081110,1.9321
65,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.818240,0.018240,-0.3243
65,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.783048,-0.016952,0.1889
65,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.686362,-0.313638,6.2269
65,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.640451,-0.359549,7.0180
65,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.555550,-0.055550,1.0128
65,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.671464,-0.171464,3.6148
65,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.987696,-0.487696,9.3380
65,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.974580,-0.474580,9.2635
66,isaaclab,actnet,FL_hip_joint,0,0.100000,0.181603,0.081603,-2.0366
66,isaaclab,actnet,FR_hip_joint,1,0.200000,0.110240,-0.089760,1.2490
66,isaaclab,actnet,RL_hip_joint,2,0.100000,0.221644,0.121644,-2.7852
66,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.184076,-0.084076,1.1113
66,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.815365,0.015365,-0.4319
66,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.782910,-0.017090,0.3260
66,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.687519,-0.312481,6.1333
66,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.642469,-0.357531,7.0367
66,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.550771,-0.050771,1.1015
66,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.667363,-0.167363,3.1587
66,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.987071,-0.487071,9.5119
66,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.975860,-0.475860,9.0987
67,isaaclab,actnet,FL_hip_joint,0,0.100000,0.180398,0.080398,-1.3315
67,isaaclab,actnet,FR_hip_joint,1,0.200000,0.109877,-0.090123,1.9213
67,isaaclab,actnet,RL_hip_joint,2,0.100000,0.222081,0.122081,-2.1570
67,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.183257,-0.083257,1.7758
67,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.813926,0.013926,-0.1425
67,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.782096,-0.017904,0.2929
67,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.688658,-0.311342,6.2458
67,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.644365,-0.355635,7.0366
67,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.547399,-0.047399,0.9216
67,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.661636,-0.161636,3.3371
67,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.986984,-0.486984,9.2619
67,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.974929,-0.474929,9.1085
68,isaaclab,actnet,FL_hip_joint,0,0.100000,0.177519,0.077519,-1.6795
68,isaaclab,actnet,FR_hip_joint,1,0.200000,0.108756,-0.091244,1.5348
68,isaaclab,actnet,RL_hip_joint,2,0.100000,0.222377,0.122377,-2.4778
68,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.183234,-0.083234,1.3699
68,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812767,0.012767,-0.3596
68,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.782153,-0.017847,0.3233
68,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.690801,-0.309199,6.0547
68,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.647814,-0.352186,6.9008
68,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.544910,-0.044910,0.8752
68,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.655712,-0.155712,2.9319
68,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.988838,-0.488838,9.5190
68,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.976039,-0.476039,9.1963
69,isaaclab,actnet,FL_hip_joint,0,0.100000,0.176358,0.076358,-1.3532
69,isaaclab,actnet,FR_hip_joint,1,0.200000,0.109259,-0.090741,1.7783
69,isaaclab,actnet,RL_hip_joint,2,0.100000,0.224710,0.124710,-2.2853
69,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181274,-0.081274,1.5754
69,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812101,0.012101,-0.1791
69,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.782029,-0.017971,0.3017
69,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.692665,-0.307335,6.1234
69,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.651001,-0.348999,6.8942
69,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.544609,-0.044609,0.8809
69,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.649905,-0.149905,2.9866
69,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.991623,-0.491623,9.4152
69,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.976557,-0.476557,9.1521
70,isaaclab,actnet,FL_hip_joint,0,0.100000,0.173563,0.073563,-1.5468
70,isaaclab,actnet,FR_hip_joint,1,0.200000,0.108286,-0.091714,1.5754
70,isaaclab,actnet,RL_hip_joint,2,0.100000,0.225633,0.125633,-2.5375
70,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.180776,-0.080776,1.3596
70,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811513,0.011513,-0.2758
70,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.782006,-0.017994,0.2953
70,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.693697,-0.306303,6.0158
70,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.653727,-0.346273,6.7984
70,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.546060,-0.046060,0.9052
70,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.645450,-0.145450,2.7999
70,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.994502,-0.494502,9.5823
70,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.977005,-0.477005,9.2025
71,isaaclab,actnet,FL_hip_joint,0,0.100000,0.174021,0.074021,-1.2407
71,isaaclab,actnet,FR_hip_joint,1,0.200000,0.108834,-0.091166,1.8245
71,isaaclab,actnet,RL_hip_joint,2,0.100000,0.228313,0.128313,-2.3105
71,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.178731,-0.078731,1.5729
71,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812446,0.012446,-0.1929
71,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.781740,-0.018260,0.2820
71,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.694141,-0.305859,6.0601
71,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.655713,-0.344287,6.7698
71,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.549224,-0.049224,0.9534
71,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641771,-0.141771,2.8147
71,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.998300,-0.498300,9.5615
71,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.977085,-0.477085,9.2134
72,isaaclab,actnet,FL_hip_joint,0,0.100000,0.172283,0.072283,-1.5330
72,isaaclab,actnet,FR_hip_joint,1,0.200000,0.106653,-0.093347,1.5884
72,isaaclab,actnet,RL_hip_joint,2,0.100000,0.228115,0.128115,-2.5782
72,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.179517,-0.079517,1.3220
72,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.813635,0.013635,-0.3554
72,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.781504,-0.018496,0.3131
72,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.693192,-0.306808,6.0276
72,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.656732,-0.343268,6.7385
72,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.553579,-0.053579,1.1092
72,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640056,-0.140056,2.6871
72,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001444,-0.501444,9.6979
72,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.976965,-0.476965,9.2018
73,isaaclab,actnet,FL_hip_joint,0,0.100000,0.171347,0.071347,-1.2338
73,isaaclab,actnet,FR_hip_joint,1,0.200000,0.105199,-0.094801,1.9034
73,isaaclab,actnet,RL_hip_joint,2,0.100000,0.228734,0.128734,-2.3168
73,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.179573,-0.079573,1.6010
73,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.814927,0.014927,-0.2940
73,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.780828,-0.019172,0.2997
73,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.691494,-0.308506,6.1084
73,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.656885,-0.343115,6.7451
73,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.559404,-0.059404,1.1704
73,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.638810,-0.138810,2.7929
73,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.004909,-0.504909,9.6850
73,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.976277,-0.476277,9.2000
74,isaaclab,actnet,FL_hip_joint,0,0.100000,0.168952,0.068952,-1.4296
74,isaaclab,actnet,FR_hip_joint,1,0.200000,0.102306,-0.097694,1.7006
74,isaaclab,actnet,RL_hip_joint,2,0.100000,0.227747,0.127747,-2.5631
74,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181130,-0.081130,1.3729
74,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.815842,0.015842,-0.3841
74,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.779892,-0.020108,0.3433
74,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.688800,-0.311200,6.1086
74,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.656169,-0.343831,6.7430
74,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.565902,-0.065902,1.3484
74,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.638418,-0.138418,2.6815
74,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.007924,-0.507924,9.8283
74,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.975136,-0.475136,9.1780
75,isaaclab,actnet,FL_hip_joint,0,0.100000,0.160821,0.060821,-1.1770
75,isaaclab,actnet,FR_hip_joint,1,0.200000,0.093987,-0.106013,1.9813
75,isaaclab,actnet,RL_hip_joint,2,0.100000,0.219821,0.119821,-2.3242
75,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.188150,-0.088150,1.6276
75,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.813881,0.013881,-0.3604
75,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.778206,-0.021794,0.3578
75,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.682488,-0.317512,6.2128
75,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.652196,-0.347804,6.7838
75,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.571061,-0.071061,1.4539
75,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641907,-0.141907,2.7716
75,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.004504,-0.504504,9.8059
75,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971136,-0.471136,9.1472
76,isaaclab,actnet,FL_hip_joint,0,0.100000,0.160290,0.060290,-0.9510
76,isaaclab,actnet,FR_hip_joint,1,0.200000,0.093142,-0.106858,2.1598
76,isaaclab,actnet,RL_hip_joint,2,0.100000,0.219665,0.119665,-2.0783
76,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.187774,-0.087774,1.7869
76,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812926,0.012926,-0.2569
76,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775847,-0.024153,0.3992
76,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.677654,-0.322346,6.3444
76,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.648424,-0.351576,6.8873
76,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.576447,-0.076447,1.4974
