step,sim,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
172,isaaclab,RL_calf_joint,10,-1.500000,-1.744103,-0.244103,4.7697
172,isaaclab,RR_calf_joint,11,-1.500000,-1.805471,-0.305471,6.0172
173,isaaclab,FL_hip_joint,0,0.100000,0.163570,0.063570,-1.1819
173,isaaclab,FR_hip_joint,1,-0.100000,-0.117577,-0.017577,0.3046
173,isaaclab,RL_hip_joint,2,0.100000,0.247823,0.147823,-2.8205
173,isaaclab,RR_hip_joint,3,0.200000,0.024937,-0.175063,3.4028
173,isaaclab,FL_thigh_joint,4,0.800000,0.799101,-0.000899,-0.0259
173,isaaclab,FR_thigh_joint,5,0.800000,0.813869,0.013869,-0.2933
173,isaaclab,RL_thigh_joint,6,1.000000,0.910476,-0.089524,1.7708
173,isaaclab,RR_thigh_joint,7,1.000000,1.001988,0.001988,-0.0199
173,isaaclab,FL_calf_joint,8,-1.500000,-1.783650,-0.283650,5.6748
173,isaaclab,FR_calf_joint,9,-1.500000,-1.701029,-0.201029,4.0288
173,isaaclab,RL_calf_joint,10,-1.500000,-1.744531,-0.244531,4.7788
173,isaaclab,RR_calf_joint,11,-1.500000,-1.805888,-0.305888,6.0258
174,isaaclab,FL_hip_joint,0,0.100000,0.163577,0.063577,-1.1823
174,isaaclab,FR_hip_joint,1,-0.100000,-0.117575,-0.017575,0.3046
174,isaaclab,RL_hip_joint,2,0.100000,0.247841,0.147841,-2.8208
174,isaaclab,RR_hip_joint,3,0.200000,0.024898,-0.175102,3.4035
174,isaaclab,FL_thigh_joint,4,0.800000,0.798643,-0.001357,-0.0161
174,isaaclab,FR_thigh_joint,5,0.800000,0.813417,0.013417,-0.2839
174,isaaclab,RL_thigh_joint,6,1.000000,0.910279,-0.089721,1.7753
174,isaaclab,RR_thigh_joint,7,1.000000,1.001765,0.001765,-0.0149
174,isaaclab,FL_calf_joint,8,-1.500000,-1.783619,-0.283619,5.6738
174,isaaclab,FR_calf_joint,9,-1.500000,-1.701015,-0.201015,4.0285
174,isaaclab,RL_calf_joint,10,-1.500000,-1.744958,-0.244958,4.7872
174,isaaclab,RR_calf_joint,11,-1.500000,-1.806311,-0.306311,6.0339
175,isaaclab,FL_hip_joint,0,0.100000,0.163584,0.063584,-1.1825
175,isaaclab,FR_hip_joint,1,-0.100000,-0.117571,-0.017571,0.3045
175,isaaclab,RL_hip_joint,2,0.100000,0.247865,0.147865,-2.8214
175,isaaclab,RR_hip_joint,3,0.200000,0.024868,-0.175132,3.4041
175,isaaclab,FL_thigh_joint,4,0.800000,0.798170,-0.001830,-0.0064
175,isaaclab,FR_thigh_joint,5,0.800000,0.812962,0.012962,-0.2749
175,isaaclab,RL_thigh_joint,6,1.000000,0.910084,-0.089916,1.7790
175,isaaclab,RR_thigh_joint,7,1.000000,1.001560,0.001560,-0.0117
175,isaaclab,FL_calf_joint,8,-1.500000,-1.783572,-0.283572,5.6723
175,isaaclab,FR_calf_joint,9,-1.500000,-1.701003,-0.201003,4.0279
175,isaaclab,RL_calf_joint,10,-1.500000,-1.745397,-0.245397,4.7966
175,isaaclab,RR_calf_joint,11,-1.500000,-1.806768,-0.306768,6.0435
176,isaaclab,FL_hip_joint,0,0.100000,0.163594,0.063594,-1.1827
176,isaaclab,FR_hip_joint,1,-0.100000,-0.117567,-0.017567,0.3045
176,isaaclab,RL_hip_joint,2,0.100000,0.247894,0.147894,-2.8221
176,isaaclab,RR_hip_joint,3,0.200000,0.024840,-0.175160,3.4045
176,isaaclab,FL_thigh_joint,4,0.800000,0.797684,-0.002316,0.0035
176,isaaclab,FR_thigh_joint,5,0.800000,0.812503,0.012503,-0.2660
176,isaaclab,RL_thigh_joint,6,1.000000,0.909885,-0.090115,1.7830
176,isaaclab,RR_thigh_joint,7,1.000000,1.001363,0.001363,-0.0084
176,isaaclab,FL_calf_joint,8,-1.500000,-1.783514,-0.283514,5.6706
176,isaaclab,FR_calf_joint,9,-1.500000,-1.700996,-0.200996,4.0277
176,isaaclab,RL_calf_joint,10,-1.500000,-1.745844,-0.245844,4.8058
176,isaaclab,RR_calf_joint,11,-1.500000,-1.807253,-0.307253,6.0533
177,isaaclab,FL_hip_joint,0,0.100000,0.163605,0.063605,-1.1830
177,isaaclab,FR_hip_joint,1,-0.100000,-0.117559,-0.017559,0.3045
177,isaaclab,RL_hip_joint,2,0.100000,0.247926,0.147926,-2.8228
177,isaaclab,RR_hip_joint,3,0.200000,0.024816,-0.175184,3.4049
177,isaaclab,FL_thigh_joint,4,0.800000,0.797187,-0.002813,0.0135
177,isaaclab,FR_thigh_joint,5,0.800000,0.812043,0.012043,-0.2570
177,isaaclab,RL_thigh_joint,6,1.000000,0.909680,-0.090320,1.7871
177,isaaclab,RR_thigh_joint,7,1.000000,1.001172,0.001172,-0.0050
177,isaaclab,FL_calf_joint,8,-1.500000,-1.783443,-0.283443,5.6688
177,isaaclab,FR_calf_joint,9,-1.500000,-1.700995,-0.200995,4.0275
177,isaaclab,RL_calf_joint,10,-1.500000,-1.746291,-0.246291,4.8148
177,isaaclab,RR_calf_joint,11,-1.500000,-1.807755,-0.307755,6.0633
178,isaaclab,FL_hip_joint,0,0.100000,0.163618,0.063618,-1.1834
178,isaaclab,FR_hip_joint,1,-0.100000,-0.117551,-0.017551,0.3043
178,isaaclab,RL_hip_joint,2,0.100000,0.247962,0.147962,-2.8236
178,isaaclab,RR_hip_joint,3,0.200000,0.024795,-0.175205,3.4053
178,isaaclab,FL_thigh_joint,4,0.800000,0.796679,-0.003321,0.0237
178,isaaclab,FR_thigh_joint,5,0.800000,0.811581,0.011581,-0.2480
178,isaaclab,RL_thigh_joint,6,1.000000,0.909467,-0.090533,1.7915
178,isaaclab,RR_thigh_joint,7,1.000000,1.000984,0.000984,-0.0017
178,isaaclab,FL_calf_joint,8,-1.500000,-1.783363,-0.283363,5.6667
178,isaaclab,FR_calf_joint,9,-1.500000,-1.701002,-0.201002,4.0275
178,isaaclab,RL_calf_joint,10,-1.500000,-1.746735,-0.246735,4.8235
178,isaaclab,RR_calf_joint,11,-1.500000,-1.808272,-0.308272,6.0734
179,isaaclab,FL_hip_joint,0,0.100000,0.163625,0.063625,-1.1844
179,isaaclab,FR_hip_joint,1,-0.100000,-0.117550,-0.017550,0.3036
179,isaaclab,RL_hip_joint,2,0.100000,0.248004,0.148004,-2.8274
179,isaaclab,RR_hip_joint,3,0.200000,0.024783,-0.175217,3.4039
179,isaaclab,FL_thigh_joint,4,0.800000,0.796144,-0.003856,0.0348
179,isaaclab,FR_thigh_joint,5,0.800000,0.811112,0.011112,-0.2387
179,isaaclab,RL_thigh_joint,6,1.000000,0.909217,-0.090783,1.7943
179,isaaclab,RR_thigh_joint,7,1.000000,1.000769,0.000769,0.0031
179,isaaclab,FL_calf_joint,8,-1.500000,-1.783282,-0.283282,5.6651
179,isaaclab,FR_calf_joint,9,-1.500000,-1.701025,-0.201025,4.0278
179,isaaclab,RL_calf_joint,10,-1.500000,-1.747172,-0.247172,4.8446
179,isaaclab,RR_calf_joint,11,-1.500000,-1.808775,-0.308775,6.0824
180,isaaclab,FL_hip_joint,0,0.100000,0.163615,0.063615,-1.1831
180,isaaclab,FR_hip_joint,1,-0.100000,-0.117550,-0.017550,0.3046
180,isaaclab,RL_hip_joint,2,0.100000,0.248041,0.148041,-2.8268
180,isaaclab,RR_hip_joint,3,0.200000,0.024762,-0.175238,3.4053
180,isaaclab,FL_thigh_joint,4,0.800000,0.795631,-0.004369,0.0441
180,isaaclab,FR_thigh_joint,5,0.800000,0.810653,0.010653,-0.2303
180,isaaclab,RL_thigh_joint,6,1.000000,0.908961,-0.091039,1.7998
180,isaaclab,RR_thigh_joint,7,1.000000,1.000563,0.000563,0.0062
180,isaaclab,FL_calf_joint,8,-1.500000,-1.783213,-0.283213,5.6625
180,isaaclab,FR_calf_joint,9,-1.500000,-1.701061,-0.201061,4.0288
180,isaaclab,RL_calf_joint,10,-1.500000,-1.747576,-0.247576,4.8503
180,isaaclab,RR_calf_joint,11,-1.500000,-1.809288,-0.309288,6.0934
181,isaaclab,FL_hip_joint,0,0.100000,0.163638,0.063638,-1.1848
181,isaaclab,FR_hip_joint,1,-0.100000,-0.117534,-0.017534,0.3033
181,isaaclab,RL_hip_joint,2,0.100000,0.248090,0.148090,-2.8287
181,isaaclab,RR_hip_joint,3,0.200000,0.024757,-0.175243,3.4046
181,isaaclab,FL_thigh_joint,4,0.800000,0.795114,-0.004886,0.0540
181,isaaclab,FR_thigh_joint,5,0.800000,0.810205,0.010205,-0.2220
181,isaaclab,RL_thigh_joint,6,1.000000,0.908731,-0.091269,1.8032
181,isaaclab,RR_thigh_joint,7,1.000000,1.000386,0.000386,0.0083
181,isaaclab,FL_calf_joint,8,-1.500000,-1.783119,-0.283119,5.6610
181,isaaclab,FR_calf_joint,9,-1.500000,-1.701091,-0.201091,4.0287
181,isaaclab,RL_calf_joint,10,-1.500000,-1.747996,-0.247996,4.8593
181,isaaclab,RR_calf_joint,11,-1.500000,-1.809824,-0.309824,6.1033
182,isaaclab,FL_hip_joint,0,0.100000,0.163692,0.063692,-1.1873
182,isaaclab,FR_hip_joint,1,-0.100000,-0.117465,-0.017465,0.3002
182,isaaclab,RL_hip_joint,2,0.100000,0.248159,0.148159,-2.8310
182,isaaclab,RR_hip_joint,3,0.200000,0.024769,-0.175231,3.4036
182,isaaclab,FL_thigh_joint,4,0.800000,0.794613,-0.005387,0.0630
182,isaaclab,FR_thigh_joint,5,0.800000,0.809787,0.009787,-0.2149
182,isaaclab,RL_thigh_joint,6,1.000000,0.908523,-0.091477,1.8065
182,isaaclab,RR_thigh_joint,7,1.000000,1.000221,0.000221,0.0110
182,isaaclab,FL_calf_joint,8,-1.500000,-1.783022,-0.283022,5.6592
182,isaaclab,FR_calf_joint,9,-1.500000,-1.701155,-0.201155,4.0287
182,isaaclab,RL_calf_joint,10,-1.500000,-1.748424,-0.248424,4.8682
182,isaaclab,RR_calf_joint,11,-1.500000,-1.810366,-0.310366,6.1138
183,isaaclab,FL_hip_joint,0,0.100000,0.163716,0.063716,-1.1863
183,isaaclab,FR_hip_joint,1,-0.100000,-0.117448,-0.017448,0.3019
183,isaaclab,RL_hip_joint,2,0.100000,0.248190,0.148190,-2.8299
183,isaaclab,RR_hip_joint,3,0.200000,0.024746,-0.175254,3.4057
183,isaaclab,FL_thigh_joint,4,0.800000,0.794114,-0.005886,0.0728
183,isaaclab,FR_thigh_joint,5,0.800000,0.809366,0.009365,-0.2067
183,isaaclab,RL_thigh_joint,6,1.000000,0.908316,-0.091684,1.8105
183,isaaclab,RR_thigh_joint,7,1.000000,1.000067,0.000067,0.0133
183,isaaclab,FL_calf_joint,8,-1.500000,-1.782903,-0.282903,5.6559
183,isaaclab,FR_calf_joint,9,-1.500000,-1.701212,-0.201212,4.0319
183,isaaclab,RL_calf_joint,10,-1.500000,-1.748833,-0.248833,4.8756
183,isaaclab,RR_calf_joint,11,-1.500000,-1.810914,-0.310914,6.1244
184,isaaclab,FL_hip_joint,0,0.100000,0.163745,0.063745,-1.1871
184,isaaclab,FR_hip_joint,1,-0.100000,-0.117426,-0.017426,0.3014
184,isaaclab,RL_hip_joint,2,0.100000,0.248220,0.148220,-2.8306
184,isaaclab,RR_hip_joint,3,0.200000,0.024724,-0.175276,3.4060
184,isaaclab,FL_thigh_joint,4,0.800000,0.793620,-0.006380,0.0821
184,isaaclab,FR_thigh_joint,5,0.800000,0.808950,0.008950,-0.1988
184,isaaclab,RL_thigh_joint,6,1.000000,0.908111,-0.091889,1.8144
184,isaaclab,RR_thigh_joint,7,1.000000,0.999915,-0.000085,0.0160
184,isaaclab,FL_calf_joint,8,-1.500000,-1.782771,-0.282771,5.6529
184,isaaclab,FR_calf_joint,9,-1.500000,-1.701266,-0.201266,4.0326
184,isaaclab,RL_calf_joint,10,-1.500000,-1.749225,-0.249225,4.8828
184,isaaclab,RR_calf_joint,11,-1.500000,-1.811450,-0.311450,6.1342
185,isaaclab,FL_hip_joint,0,0.100000,0.163778,0.063778,-1.1879
185,isaaclab,FR_hip_joint,1,-0.100000,-0.117399,-0.017399,0.3007
185,isaaclab,RL_hip_joint,2,0.100000,0.248248,0.148248,-2.8312
185,isaaclab,RR_hip_joint,3,0.200000,0.024704,-0.175296,3.4063
185,isaaclab,FL_thigh_joint,4,0.800000,0.793132,-0.006868,0.0914
185,isaaclab,FR_thigh_joint,5,0.800000,0.808542,0.008542,-0.1912
185,isaaclab,RL_thigh_joint,6,1.000000,0.907893,-0.092107,1.8183
185,isaaclab,RR_thigh_joint,7,1.000000,0.999762,-0.000238,0.0187
185,isaaclab,FL_calf_joint,8,-1.500000,-1.782626,-0.282626,5.6496
185,isaaclab,FR_calf_joint,9,-1.500000,-1.701315,-0.201315,4.0333
185,isaaclab,RL_calf_joint,10,-1.500000,-1.749575,-0.249575,4.8895
185,isaaclab,RR_calf_joint,11,-1.500000,-1.811971,-0.311971,6.1436
186,isaaclab,FL_hip_joint,0,0.100000,0.163812,0.063812,-1.1880
186,isaaclab,FR_hip_joint,1,-0.100000,-0.117372,-0.017372,0.3011
186,isaaclab,RL_hip_joint,2,0.100000,0.248280,0.148280,-2.8296
186,isaaclab,RR_hip_joint,3,0.200000,0.024691,-0.175309,3.4069
186,isaaclab,FL_thigh_joint,4,0.800000,0.792625,-0.007375,0.1021
186,isaaclab,FR_thigh_joint,5,0.800000,0.808125,0.008125,-0.1828
186,isaaclab,RL_thigh_joint,6,1.000000,0.907606,-0.092394,1.8292
186,isaaclab,RR_thigh_joint,7,1.000000,0.999553,-0.000447,0.0248
186,isaaclab,FL_calf_joint,8,-1.500000,-1.782490,-0.282490,5.6469
186,isaaclab,FR_calf_joint,9,-1.500000,-1.701378,-0.201378,4.0352
186,isaaclab,RL_calf_joint,10,-1.500000,-1.749857,-0.249857,4.8798
186,isaaclab,RR_calf_joint,11,-1.500000,-1.812427,-0.312427,6.1510
187,isaaclab,FL_hip_joint,0,0.100000,0.163852,0.063852,-1.1889
187,isaaclab,FR_hip_joint,1,-0.100000,-0.117338,-0.017338,0.3003
187,isaaclab,RL_hip_joint,2,0.100000,0.248311,0.148311,-2.8302
187,isaaclab,RR_hip_joint,3,0.200000,0.024679,-0.175321,3.4073
187,isaaclab,FL_thigh_joint,4,0.800000,0.792150,-0.007850,0.1102
187,isaaclab,FR_thigh_joint,5,0.800000,0.807732,0.007732,-0.1761
187,isaaclab,RL_thigh_joint,6,1.000000,0.907389,-0.092611,1.8317
187,isaaclab,RR_thigh_joint,7,1.000000,0.999388,-0.000612,0.0262
187,isaaclab,FL_calf_joint,8,-1.500000,-1.782334,-0.282334,5.6432
187,isaaclab,FR_calf_joint,9,-1.500000,-1.701426,-0.201426,4.0354
187,isaaclab,RL_calf_joint,10,-1.500000,-1.750173,-0.250173,4.8871
187,isaaclab,RR_calf_joint,11,-1.500000,-1.812897,-0.312897,6.1596
188,isaaclab,FL_hip_joint,0,0.100000,0.163893,0.063893,-1.1898
188,isaaclab,FR_hip_joint,1,-0.100000,-0.117299,-0.017299,0.2995
188,isaaclab,RL_hip_joint,2,0.100000,0.248340,0.148340,-2.8306
188,isaaclab,RR_hip_joint,3,0.200000,0.024663,-0.175337,3.4078
188,isaaclab,FL_thigh_joint,4,0.800000,0.791702,-0.008298,0.1180
188,isaaclab,FR_thigh_joint,5,0.800000,0.807363,0.007363,-0.1698
188,isaaclab,RL_thigh_joint,6,1.000000,0.907205,-0.092795,1.8342
188,isaaclab,RR_thigh_joint,7,1.000000,0.999252,-0.000748,0.0276
188,isaaclab,FL_calf_joint,8,-1.500000,-1.782165,-0.282165,5.6395
188,isaaclab,FR_calf_joint,9,-1.500000,-1.701466,-0.201466,4.0359
188,isaaclab,RL_calf_joint,10,-1.500000,-1.750490,-0.250490,4.8936
188,isaaclab,RR_calf_joint,11,-1.500000,-1.813365,-0.313365,6.1685
189,isaaclab,FL_hip_joint,0,0.100000,0.163937,0.063937,-1.1907
189,isaaclab,FR_hip_joint,1,-0.100000,-0.117258,-0.017258,0.2986
189,isaaclab,RL_hip_joint,2,0.100000,0.248365,0.148365,-2.8310
189,isaaclab,RR_hip_joint,3,0.200000,0.024645,-0.175355,3.4082
189,isaaclab,FL_thigh_joint,4,0.800000,0.791278,-0.008722,0.1254
189,isaaclab,FR_thigh_joint,5,0.800000,0.807012,0.007012,-0.1637
189,isaaclab,RL_thigh_joint,6,1.000000,0.907040,-0.092960,1.8368
189,isaaclab,RR_thigh_joint,7,1.000000,0.999129,-0.000871,0.0293
189,isaaclab,FL_calf_joint,8,-1.500000,-1.781994,-0.281994,5.6361
189,isaaclab,FR_calf_joint,9,-1.500000,-1.701505,-0.201505,4.0365
189,isaaclab,RL_calf_joint,10,-1.500000,-1.750798,-0.250798,4.8994
189,isaaclab,RR_calf_joint,11,-1.500000,-1.813821,-0.313821,6.1768
190,isaaclab,FL_hip_joint,0,0.100000,0.163976,0.063976,-1.1886
190,isaaclab,FR_hip_joint,1,-0.100000,-0.117182,-0.017182,0.3271
190,isaaclab,RL_hip_joint,2,0.100000,0.248397,0.148397,-2.8314
190,isaaclab,RR_hip_joint,3,0.200000,0.024635,-0.175365,3.4099
190,isaaclab,FL_thigh_joint,4,0.800000,0.790899,-0.009101,0.1317
190,isaaclab,FR_thigh_joint,5,0.800000,0.806704,0.006704,-0.1332
190,isaaclab,RL_thigh_joint,6,1.000000,0.906892,-0.093108,1.8404
190,isaaclab,RR_thigh_joint,7,1.000000,0.999014,-0.000986,0.0311
190,isaaclab,FL_calf_joint,8,-1.500000,-1.781855,-0.281855,5.6334
190,isaaclab,FR_calf_joint,9,-1.500000,-1.701581,-0.201581,4.0001
190,isaaclab,RL_calf_joint,10,-1.500000,-1.751099,-0.251099,4.9037
190,isaaclab,RR_calf_joint,11,-1.500000,-1.814257,-0.314257,6.1854
191,isaaclab,FL_hip_joint,0,0.100000,0.164034,0.064034,-1.1927
191,isaaclab,FR_hip_joint,1,-0.100000,-0.117135,-0.017135,0.2964
191,isaaclab,RL_hip_joint,2,0.100000,0.248420,0.148420,-2.8316
191,isaaclab,RR_hip_joint,3,0.200000,0.024618,-0.175382,3.4090
191,isaaclab,FL_thigh_joint,4,0.800000,0.790529,-0.009471,0.1381
191,isaaclab,FR_thigh_joint,5,0.800000,0.806397,0.006397,-0.1535
191,isaaclab,RL_thigh_joint,6,1.000000,0.906747,-0.093253,1.8418
191,isaaclab,RR_thigh_joint,7,1.000000,0.998894,-0.001106,0.0333
191,isaaclab,FL_calf_joint,8,-1.500000,-1.781721,-0.281721,5.6316
191,isaaclab,FR_calf_joint,9,-1.500000,-1.701656,-0.201656,4.0410
191,isaaclab,RL_calf_joint,10,-1.500000,-1.751377,-0.251377,4.9099
191,isaaclab,RR_calf_joint,11,-1.500000,-1.814669,-0.314669,6.1918
192,isaaclab,FL_hip_joint,0,0.100000,0.164080,0.064080,-1.1935
192,isaaclab,FR_hip_joint,1,-0.100000,-0.117097,-0.017097,0.2959
192,isaaclab,RL_hip_joint,2,0.100000,0.248428,0.148428,-2.8316
192,isaaclab,RR_hip_joint,3,0.200000,0.024590,-0.175410,3.4098
192,isaaclab,FL_thigh_joint,4,0.800000,0.790175,-0.009825,0.1442
192,isaaclab,FR_thigh_joint,5,0.800000,0.806110,0.006110,-0.1484
192,isaaclab,RL_thigh_joint,6,1.000000,0.906606,-0.093394,1.8444
192,isaaclab,RR_thigh_joint,7,1.000000,0.998778,-0.001222,0.0353
192,isaaclab,FL_calf_joint,8,-1.500000,-1.781581,-0.281581,5.6289
192,isaaclab,FR_calf_joint,9,-1.500000,-1.701730,-0.201730,4.0422
192,isaaclab,RL_calf_joint,10,-1.500000,-1.751628,-0.251628,4.9139
192,isaaclab,RR_calf_joint,11,-1.500000,-1.815053,-0.315053,6.1982
193,isaaclab,FL_hip_joint,0,0.100000,0.164128,0.064128,-1.1948
193,isaaclab,FR_hip_joint,1,-0.100000,-0.117056,-0.017056,0.2947
193,isaaclab,RL_hip_joint,2,0.100000,0.248434,0.148434,-2.8318
193,isaaclab,RR_hip_joint,3,0.200000,0.024561,-0.175439,3.4097
193,isaaclab,FL_thigh_joint,4,0.800000,0.789841,-0.010159,0.1503
193,isaaclab,FR_thigh_joint,5,0.800000,0.805833,0.005833,-0.1432
193,isaaclab,RL_thigh_joint,6,1.000000,0.906463,-0.093537,1.8475
193,isaaclab,RR_thigh_joint,7,1.000000,0.998651,-0.001349,0.0414
193,isaaclab,FL_calf_joint,8,-1.500000,-1.781448,-0.281448,5.6265
193,isaaclab,FR_calf_joint,9,-1.500000,-1.701798,-0.201798,4.0434
193,isaaclab,RL_calf_joint,10,-1.500000,-1.751847,-0.251847,4.9168
193,isaaclab,RR_calf_joint,11,-1.500000,-1.815394,-0.315394,6.2005
194,isaaclab,FL_hip_joint,0,0.100000,0.164166,0.064166,-1.1955
194,isaaclab,FR_hip_joint,1,-0.100000,-0.117024,-0.017024,0.2941
194,isaaclab,RL_hip_joint,2,0.100000,0.248438,0.148438,-2.8271
194,isaaclab,RR_hip_joint,3,0.200000,0.024534,-0.175466,3.4116
194,isaaclab,FL_thigh_joint,4,0.800000,0.789519,-0.010481,0.1552
194,isaaclab,FR_thigh_joint,5,0.800000,0.805572,0.005572,-0.1391
194,isaaclab,RL_thigh_joint,6,1.000000,0.906322,-0.093678,1.8081
194,isaaclab,RR_thigh_joint,7,1.000000,0.998518,-0.001482,0.0400
194,isaaclab,FL_calf_joint,8,-1.500000,-1.781319,-0.281319,5.6237
194,isaaclab,FR_calf_joint,9,-1.500000,-1.701864,-0.201864,4.0441
194,isaaclab,RL_calf_joint,10,-1.500000,-1.752062,-0.252062,4.9563
194,isaaclab,RR_calf_joint,11,-1.500000,-1.815696,-0.315696,6.2085
195,isaaclab,FL_hip_joint,0,0.100000,0.164210,0.064210,-1.1965
195,isaaclab,FR_hip_joint,1,-0.100000,-0.116985,-0.016985,0.2932
195,isaaclab,RL_hip_joint,2,0.100000,0.248453,0.148453,-2.8343
195,isaaclab,RR_hip_joint,3,0.200000,0.024527,-0.175473,3.4096
195,isaaclab,FL_thigh_joint,4,0.800000,0.789218,-0.010782,0.1606
195,isaaclab,FR_thigh_joint,5,0.800000,0.805331,0.005331,-0.1351
195,isaaclab,RL_thigh_joint,6,1.000000,0.906172,-0.093828,1.8502
195,isaaclab,RR_thigh_joint,7,1.000000,0.998392,-0.001608,0.0422
195,isaaclab,FL_calf_joint,8,-1.500000,-1.781198,-0.281198,5.6217
195,isaaclab,FR_calf_joint,9,-1.500000,-1.701919,-0.201919,4.0446
195,isaaclab,RL_calf_joint,10,-1.500000,-1.752217,-0.252217,4.9334
195,isaaclab,RR_calf_joint,11,-1.500000,-1.815964,-0.315964,6.2126
196,isaaclab,FL_hip_joint,0,0.100000,0.164249,0.064249,-1.1972
196,isaaclab,FR_hip_joint,1,-0.100000,-0.116949,-0.016949,0.2925
196,isaaclab,RL_hip_joint,2,0.100000,0.248465,0.148465,-2.8345
196,isaaclab,RR_hip_joint,3,0.200000,0.024516,-0.175484,3.4100
196,isaaclab,FL_thigh_joint,4,0.800000,0.788958,-0.011042,0.1643
196,isaaclab,FR_thigh_joint,5,0.800000,0.805122,0.005122,-0.1321
196,isaaclab,RL_thigh_joint,6,1.000000,0.906061,-0.093939,1.8509
196,isaaclab,RR_thigh_joint,7,1.000000,0.998306,-0.001694,0.0423
196,isaaclab,FL_calf_joint,8,-1.500000,-1.781073,-0.281073,5.6192
196,isaaclab,FR_calf_joint,9,-1.500000,-1.701959,-0.201959,4.0447
196,isaaclab,RL_calf_joint,10,-1.500000,-1.752372,-0.252372,4.9366
196,isaaclab,RR_calf_joint,11,-1.500000,-1.816227,-0.316227,6.2175
197,isaaclab,FL_hip_joint,0,0.100000,0.164284,0.064284,-1.1978
197,isaaclab,FR_hip_joint,1,-0.100000,-0.116915,-0.016915,0.2920
197,isaaclab,RL_hip_joint,2,0.100000,0.248474,0.148474,-2.8346
197,isaaclab,RR_hip_joint,3,0.200000,0.024503,-0.175497,3.4103
197,isaaclab,FL_thigh_joint,4,0.800000,0.788732,-0.011268,0.1676
197,isaaclab,FR_thigh_joint,5,0.800000,0.804941,0.004941,-0.1296
197,isaaclab,RL_thigh_joint,6,1.000000,0.905980,-0.094020,1.8515
197,isaaclab,RR_thigh_joint,7,1.000000,0.998245,-0.001755,0.0426
197,isaaclab,FL_calf_joint,8,-1.500000,-1.780952,-0.280952,5.6169
197,isaaclab,FR_calf_joint,9,-1.500000,-1.701988,-0.201988,4.0449
197,isaaclab,RL_calf_joint,10,-1.500000,-1.752522,-0.252522,4.9395
197,isaaclab,RR_calf_joint,11,-1.500000,-1.816473,-0.316473,6.2217
198,isaaclab,FL_hip_joint,0,0.100000,0.164317,0.064317,-1.1983
198,isaaclab,FR_hip_joint,1,-0.100000,-0.116883,-0.016883,0.2915
198,isaaclab,RL_hip_joint,2,0.100000,0.248482,0.148482,-2.8347
198,isaaclab,RR_hip_joint,3,0.200000,0.024491,-0.175509,3.4105
198,isaaclab,FL_thigh_joint,4,0.800000,0.788536,-0.011464,0.1704
198,isaaclab,FR_thigh_joint,5,0.800000,0.804784,0.004784,-0.1274
198,isaaclab,RL_thigh_joint,6,1.000000,0.905914,-0.094086,1.8523
198,isaaclab,RR_thigh_joint,7,1.000000,0.998196,-0.001804,0.0430
198,isaaclab,FL_calf_joint,8,-1.500000,-1.780842,-0.280842,5.6151
198,isaaclab,FR_calf_joint,9,-1.500000,-1.702015,-0.202015,4.0454
198,isaaclab,RL_calf_joint,10,-1.500000,-1.752657,-0.252657,4.9416
198,isaaclab,RR_calf_joint,11,-1.500000,-1.816692,-0.316692,6.2252
199,isaaclab,FL_hip_joint,0,0.100000,0.164347,0.064347,-1.1988
199,isaaclab,FR_hip_joint,1,-0.100000,-0.116854,-0.016854,0.2910
199,isaaclab,RL_hip_joint,2,0.100000,0.248487,0.148487,-2.8347
199,isaaclab,RR_hip_joint,3,0.200000,0.024479,-0.175521,3.4108
199,isaaclab,FL_thigh_joint,4,0.800000,0.788366,-0.011634,0.1727
199,isaaclab,FR_thigh_joint,5,0.800000,0.804649,0.004649,-0.1256
199,isaaclab,RL_thigh_joint,6,1.000000,0.905858,-0.094142,1.8530
199,isaaclab,RR_thigh_joint,7,1.000000,0.998151,-0.001849,0.0435
199,isaaclab,FL_calf_joint,8,-1.500000,-1.780744,-0.280744,5.6136
199,isaaclab,FR_calf_joint,9,-1.500000,-1.702039,-0.202039,4.0459
199,isaaclab,RL_calf_joint,10,-1.500000,-1.752771,-0.252771,4.9432
199,isaaclab,RR_calf_joint,11,-1.500000,-1.816880,-0.316880,6.2280
200,isaaclab,FL_hip_joint,0,0.100000,0.164373,0.064373,-1.1992
200,isaaclab,FR_hip_joint,1,-0.100000,-0.116829,-0.016829,0.2907
200,isaaclab,RL_hip_joint,2,0.100000,0.248490,0.148490,-2.8347
200,isaaclab,RR_hip_joint,3,0.200000,0.024467,-0.175533,3.4109
200,isaaclab,FL_thigh_joint,4,0.800000,0.788225,-0.011775,0.1745
200,isaaclab,FR_thigh_joint,5,0.800000,0.804535,0.004535,-0.1241
200,isaaclab,RL_thigh_joint,6,1.000000,0.905810,-0.094190,1.8537
200,isaaclab,RR_thigh_joint,7,1.000000,0.998110,-0.001890,0.0442
200,isaaclab,FL_calf_joint,8,-1.500000,-1.780663,-0.280663,5.6125
200,isaaclab,FR_calf_joint,9,-1.500000,-1.702064,-0.202064,4.0463
200,isaaclab,RL_calf_joint,10,-1.500000,-1.752865,-0.252865,4.9443
200,isaaclab,RR_calf_joint,11,-1.500000,-1.817035,-0.317035,6.2301
201,isaaclab,FL_hip_joint,0,0.100000,0.164397,0.064397,-1.1995
