step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
176,mujoco,actnet,RR_thigh,7,1.000000,0.969459,-0.030541,0.5668
176,mujoco,actnet,RR_calf,8,-1.500000,-1.717912,-0.217912,4.3256
176,mujoco,actnet,RL_hip,9,0.100000,0.179955,0.079955,-1.4944
176,mujoco,actnet,RL_thigh,10,1.000000,1.050835,0.050835,-0.9527
176,mujoco,actnet,RL_calf,11,-1.500000,-1.717859,-0.217859,4.2544
177,mujoco,actnet,FR_hip,0,0.200000,0.022678,-0.177322,3.3844
177,mujoco,actnet,FR_thigh,1,0.800000,0.757335,-0.042665,0.7946
177,mujoco,actnet,FR_calf,2,-1.500000,-1.797579,-0.297579,5.9267
177,mujoco,actnet,FL_hip,3,0.100000,0.277491,0.177491,-3.4397
177,mujoco,actnet,FL_thigh,4,0.800000,0.778014,-0.021986,0.4059
177,mujoco,actnet,FL_calf,5,-1.500000,-1.655098,-0.155098,2.9467
177,mujoco,actnet,RR_hip,6,-0.100000,-0.128946,-0.028946,0.5886
177,mujoco,actnet,RR_thigh,7,1.000000,0.969488,-0.030512,0.5664
177,mujoco,actnet,RR_calf,8,-1.500000,-1.717957,-0.217957,4.3258
177,mujoco,actnet,RL_hip,9,0.100000,0.179960,0.079960,-1.4950
177,mujoco,actnet,RL_thigh,10,1.000000,1.050824,0.050824,-0.9529
177,mujoco,actnet,RL_calf,11,-1.500000,-1.717546,-0.217546,4.2524
178,mujoco,actnet,FR_hip,0,0.200000,0.023010,-0.176990,3.3798
178,mujoco,actnet,FR_thigh,1,0.800000,0.757354,-0.042646,0.7951
178,mujoco,actnet,FR_calf,2,-1.500000,-1.798034,-0.298034,5.9330
178,mujoco,actnet,FL_hip,3,0.100000,0.277489,0.177489,-3.4388
178,mujoco,actnet,FL_thigh,4,0.800000,0.778049,-0.021951,0.4052
178,mujoco,actnet,FL_calf,5,-1.500000,-1.654946,-0.154946,2.9480
178,mujoco,actnet,RR_hip,6,-0.100000,-0.129289,-0.029289,0.5942
178,mujoco,actnet,RR_thigh,7,1.000000,0.969517,-0.030483,0.5660
178,mujoco,actnet,RR_calf,8,-1.500000,-1.717999,-0.217999,4.3259
178,mujoco,actnet,RL_hip,9,0.100000,0.179969,0.079969,-1.4957
178,mujoco,actnet,RL_thigh,10,1.000000,1.050816,0.050816,-0.9532
178,mujoco,actnet,RL_calf,11,-1.500000,-1.717259,-0.217259,4.2510
179,mujoco,actnet,FR_hip,0,0.200000,0.023329,-0.176671,3.3754
179,mujoco,actnet,FR_thigh,1,0.800000,0.757368,-0.042632,0.7955
179,mujoco,actnet,FR_calf,2,-1.500000,-1.798473,-0.298473,5.9393
179,mujoco,actnet,FL_hip,3,0.100000,0.277481,0.177481,-3.4379
179,mujoco,actnet,FL_thigh,4,0.800000,0.778085,-0.021915,0.4045
179,mujoco,actnet,FL_calf,5,-1.500000,-1.654820,-0.154820,2.9497
179,mujoco,actnet,RR_hip,6,-0.100000,-0.129628,-0.029628,0.5998
179,mujoco,actnet,RR_thigh,7,1.000000,0.969545,-0.030455,0.5656
179,mujoco,actnet,RR_calf,8,-1.500000,-1.718037,-0.218037,4.3261
179,mujoco,actnet,RL_hip,9,0.100000,0.179983,0.079983,-1.4965
179,mujoco,actnet,RL_thigh,10,1.000000,1.050811,0.050811,-0.9535
179,mujoco,actnet,RL_calf,11,-1.500000,-1.716998,-0.216998,4.2500
180,mujoco,actnet,FR_hip,0,0.200000,0.023636,-0.176364,3.3712
180,mujoco,actnet,FR_thigh,1,0.800000,0.757378,-0.042622,0.7959
180,mujoco,actnet,FR_calf,2,-1.500000,-1.798897,-0.298897,5.9455
180,mujoco,actnet,FL_hip,3,0.100000,0.277469,0.177469,-3.4369
180,mujoco,actnet,FL_thigh,4,0.800000,0.778121,-0.021879,0.4037
180,mujoco,actnet,FL_calf,5,-1.500000,-1.654720,-0.154720,2.9520
180,mujoco,actnet,RR_hip,6,-0.100000,-0.129961,-0.029961,0.6054
180,mujoco,actnet,RR_thigh,7,1.000000,0.969572,-0.030428,0.5652
180,mujoco,actnet,RR_calf,8,-1.500000,-1.718072,-0.218072,4.3263
180,mujoco,actnet,RL_hip,9,0.100000,0.179999,0.079999,-1.4973
180,mujoco,actnet,RL_thigh,10,1.000000,1.050809,0.050809,-0.9539
180,mujoco,actnet,RL_calf,11,-1.500000,-1.716763,-0.216763,4.2494
181,mujoco,actnet,FR_hip,0,0.200000,0.023930,-0.176070,3.3671
181,mujoco,actnet,FR_thigh,1,0.800000,0.757384,-0.042616,0.7964
181,mujoco,actnet,FR_calf,2,-1.500000,-1.799304,-0.299304,5.9515
181,mujoco,actnet,FL_hip,3,0.100000,0.277452,0.177452,-3.4358
181,mujoco,actnet,FL_thigh,4,0.800000,0.778156,-0.021844,0.4028
181,mujoco,actnet,FL_calf,5,-1.500000,-1.654637,-0.154637,2.9546
181,mujoco,actnet,RR_hip,6,-0.100000,-0.130291,-0.030291,0.6108
181,mujoco,actnet,RR_thigh,7,1.000000,0.969598,-0.030402,0.5648
181,mujoco,actnet,RR_calf,8,-1.500000,-1.718104,-0.218104,4.3265
181,mujoco,actnet,RL_hip,9,0.100000,0.180020,0.080020,-1.4982
181,mujoco,actnet,RL_thigh,10,1.000000,1.050810,0.050810,-0.9543
181,mujoco,actnet,RL_calf,11,-1.500000,-1.716551,-0.216551,4.2492
182,mujoco,actnet,FR_hip,0,0.200000,0.024213,-0.175787,3.3632
182,mujoco,actnet,FR_thigh,1,0.800000,0.757385,-0.042615,0.7969
182,mujoco,actnet,FR_calf,2,-1.500000,-1.799695,-0.299695,5.9571
182,mujoco,actnet,FL_hip,3,0.100000,0.277432,0.177432,-3.4348
182,mujoco,actnet,FL_thigh,4,0.800000,0.778190,-0.021810,0.4024
182,mujoco,actnet,FL_calf,5,-1.500000,-1.654568,-0.154568,2.9563
182,mujoco,actnet,RR_hip,6,-0.100000,-0.130618,-0.030618,0.6165
182,mujoco,actnet,RR_thigh,7,1.000000,0.969625,-0.030375,0.5644
182,mujoco,actnet,RR_calf,8,-1.500000,-1.718134,-0.218134,4.3267
182,mujoco,actnet,RL_hip,9,0.100000,0.180042,0.080042,-1.4990
182,mujoco,actnet,RL_thigh,10,1.000000,1.050815,0.050815,-0.9548
182,mujoco,actnet,RL_calf,11,-1.500000,-1.716359,-0.216359,4.2491
183,mujoco,actnet,FR_hip,0,0.200000,0.024486,-0.175514,3.3594
183,mujoco,actnet,FR_thigh,1,0.800000,0.757382,-0.042618,0.7975
183,mujoco,actnet,FR_calf,2,-1.500000,-1.800067,-0.300067,5.9622
183,mujoco,actnet,FL_hip,3,0.100000,0.277408,0.177408,-3.4337
183,mujoco,actnet,FL_thigh,4,0.800000,0.778221,-0.021779,0.4020
183,mujoco,actnet,FL_calf,5,-1.500000,-1.654509,-0.154509,2.9574
183,mujoco,actnet,RR_hip,6,-0.100000,-0.130943,-0.030943,0.6221
183,mujoco,actnet,RR_thigh,7,1.000000,0.969651,-0.030349,0.5639
183,mujoco,actnet,RR_calf,8,-1.500000,-1.718160,-0.218160,4.3268
183,mujoco,actnet,RL_hip,9,0.100000,0.180068,0.080068,-1.4998
183,mujoco,actnet,RL_thigh,10,1.000000,1.050823,0.050823,-0.9554
183,mujoco,actnet,RL_calf,11,-1.500000,-1.716187,-0.216187,4.2490
184,mujoco,actnet,FR_hip,0,0.200000,0.024749,-0.175251,3.3557
184,mujoco,actnet,FR_thigh,1,0.800000,0.757375,-0.042625,0.7982
184,mujoco,actnet,FR_calf,2,-1.500000,-1.800421,-0.300421,5.9669
184,mujoco,actnet,FL_hip,3,0.100000,0.277380,0.177380,-3.4325
184,mujoco,actnet,FL_thigh,4,0.800000,0.778252,-0.021748,0.4017
184,mujoco,actnet,FL_calf,5,-1.500000,-1.654458,-0.154458,2.9583
184,mujoco,actnet,RR_hip,6,-0.100000,-0.131265,-0.031265,0.6278
184,mujoco,actnet,RR_thigh,7,1.000000,0.969678,-0.030322,0.5634
184,mujoco,actnet,RR_calf,8,-1.500000,-1.718183,-0.218183,4.3268
184,mujoco,actnet,RL_hip,9,0.100000,0.180096,0.080096,-1.5006
184,mujoco,actnet,RL_thigh,10,1.000000,1.050835,0.050835,-0.9561
184,mujoco,actnet,RL_calf,11,-1.500000,-1.716033,-0.216033,4.2491
185,mujoco,actnet,FR_hip,0,0.200000,0.025000,-0.175000,3.3520
185,mujoco,actnet,FR_thigh,1,0.800000,0.757366,-0.042634,0.7988
185,mujoco,actnet,FR_calf,2,-1.500000,-1.800757,-0.300757,5.9713
185,mujoco,actnet,FL_hip,3,0.100000,0.277346,0.177346,-3.4314
185,mujoco,actnet,FL_thigh,4,0.800000,0.778281,-0.021719,0.4013
185,mujoco,actnet,FL_calf,5,-1.500000,-1.654416,-0.154416,2.9589
185,mujoco,actnet,RR_hip,6,-0.100000,-0.131586,-0.031586,0.6334
185,mujoco,actnet,RR_thigh,7,1.000000,0.969707,-0.030293,0.5628
185,mujoco,actnet,RR_calf,8,-1.500000,-1.718203,-0.218203,4.3268
185,mujoco,actnet,RL_hip,9,0.100000,0.180125,0.080125,-1.5015
185,mujoco,actnet,RL_thigh,10,1.000000,1.050849,0.050849,-0.9568
185,mujoco,actnet,RL_calf,11,-1.500000,-1.715892,-0.215892,4.2491
186,mujoco,actnet,FR_hip,0,0.200000,0.025240,-0.174760,3.3488
186,mujoco,actnet,FR_thigh,1,0.800000,0.757353,-0.042647,0.7994
186,mujoco,actnet,FR_calf,2,-1.500000,-1.801075,-0.301075,5.9754
186,mujoco,actnet,FL_hip,3,0.100000,0.277303,0.177303,-3.4295
186,mujoco,actnet,FL_thigh,4,0.800000,0.778310,-0.021690,0.4009
186,mujoco,actnet,FL_calf,5,-1.500000,-1.654379,-0.154379,2.9594
186,mujoco,actnet,RR_hip,6,-0.100000,-0.131906,-0.031906,0.6392
186,mujoco,actnet,RR_thigh,7,1.000000,0.969736,-0.030264,0.5621
186,mujoco,actnet,RR_calf,8,-1.500000,-1.718219,-0.218219,4.3265
186,mujoco,actnet,RL_hip,9,0.100000,0.180154,0.080154,-1.5022
186,mujoco,actnet,RL_thigh,10,1.000000,1.050866,0.050866,-0.9575
186,mujoco,actnet,RL_calf,11,-1.500000,-1.715764,-0.215764,4.2487
187,mujoco,actnet,FR_hip,0,0.200000,0.025467,-0.174533,3.3460
187,mujoco,actnet,FR_thigh,1,0.800000,0.757339,-0.042661,0.8000
187,mujoco,actnet,FR_calf,2,-1.500000,-1.801376,-0.301376,5.9790
187,mujoco,actnet,FL_hip,3,0.100000,0.277252,0.177252,-3.4272
187,mujoco,actnet,FL_thigh,4,0.800000,0.778338,-0.021662,0.4004
187,mujoco,actnet,FL_calf,5,-1.500000,-1.654349,-0.154349,2.9599
187,mujoco,actnet,RR_hip,6,-0.100000,-0.132227,-0.032227,0.6452
187,mujoco,actnet,RR_thigh,7,1.000000,0.969766,-0.030234,0.5614
187,mujoco,actnet,RR_calf,8,-1.500000,-1.718231,-0.218231,4.3262
187,mujoco,actnet,RL_hip,9,0.100000,0.180185,0.080185,-1.5029
187,mujoco,actnet,RL_thigh,10,1.000000,1.050884,0.050884,-0.9581
187,mujoco,actnet,RL_calf,11,-1.500000,-1.715646,-0.215646,4.2483
188,mujoco,actnet,FR_hip,0,0.200000,0.025683,-0.174317,3.3435
188,mujoco,actnet,FR_thigh,1,0.800000,0.757321,-0.042679,0.8007
188,mujoco,actnet,FR_calf,2,-1.500000,-1.801662,-0.301662,5.9825
188,mujoco,actnet,FL_hip,3,0.100000,0.277193,0.177193,-3.4247
188,mujoco,actnet,FL_thigh,4,0.800000,0.778365,-0.021635,0.4001
188,mujoco,actnet,FL_calf,5,-1.500000,-1.654326,-0.154326,2.9604
188,mujoco,actnet,RR_hip,6,-0.100000,-0.132547,-0.032547,0.6512
188,mujoco,actnet,RR_thigh,7,1.000000,0.969797,-0.030203,0.5607
188,mujoco,actnet,RR_calf,8,-1.500000,-1.718240,-0.218240,4.3258
188,mujoco,actnet,RL_hip,9,0.100000,0.180215,0.080215,-1.5035
188,mujoco,actnet,RL_thigh,10,1.000000,1.050903,0.050903,-0.9586
188,mujoco,actnet,RL_calf,11,-1.500000,-1.715536,-0.215536,4.2477
189,mujoco,actnet,FR_hip,0,0.200000,0.025888,-0.174112,3.3412
189,mujoco,actnet,FR_thigh,1,0.800000,0.757302,-0.042698,0.8014
189,mujoco,actnet,FR_calf,2,-1.500000,-1.801934,-0.301934,5.9860
189,mujoco,actnet,FL_hip,3,0.100000,0.277126,0.177126,-3.4220
189,mujoco,actnet,FL_thigh,4,0.800000,0.778391,-0.021609,0.3997
189,mujoco,actnet,FL_calf,5,-1.500000,-1.654310,-0.154310,2.9612
189,mujoco,actnet,RR_hip,6,-0.100000,-0.132866,-0.032866,0.6571
189,mujoco,actnet,RR_thigh,7,1.000000,0.969828,-0.030172,0.5600
189,mujoco,actnet,RR_calf,8,-1.500000,-1.718244,-0.218244,4.3253
189,mujoco,actnet,RL_hip,9,0.100000,0.180245,0.080245,-1.5040
189,mujoco,actnet,RL_thigh,10,1.000000,1.050922,0.050922,-0.9591
189,mujoco,actnet,RL_calf,11,-1.500000,-1.715434,-0.215434,4.2470
190,mujoco,actnet,FR_hip,0,0.200000,0.026082,-0.173918,3.3390
190,mujoco,actnet,FR_thigh,1,0.800000,0.757280,-0.042720,0.8021
190,mujoco,actnet,FR_calf,2,-1.500000,-1.802194,-0.302194,5.9893
190,mujoco,actnet,FL_hip,3,0.100000,0.277052,0.177052,-3.4193
190,mujoco,actnet,FL_thigh,4,0.800000,0.778415,-0.021585,0.3994
190,mujoco,actnet,FL_calf,5,-1.500000,-1.654300,-0.154300,2.9621
190,mujoco,actnet,RR_hip,6,-0.100000,-0.133184,-0.033184,0.6629
190,mujoco,actnet,RR_thigh,7,1.000000,0.969860,-0.030140,0.5594
190,mujoco,actnet,RR_calf,8,-1.500000,-1.718245,-0.218245,4.3247
190,mujoco,actnet,RL_hip,9,0.100000,0.180275,0.080275,-1.5046
190,mujoco,actnet,RL_thigh,10,1.000000,1.050940,0.050940,-0.9594
190,mujoco,actnet,RL_calf,11,-1.500000,-1.715338,-0.215338,4.2462
191,mujoco,actnet,FR_hip,0,0.200000,0.026267,-0.173733,3.3369
191,mujoco,actnet,FR_thigh,1,0.800000,0.757257,-0.042743,0.8028
191,mujoco,actnet,FR_calf,2,-1.500000,-1.802443,-0.302443,5.9926
191,mujoco,actnet,FL_hip,3,0.100000,0.276971,0.176971,-3.4166
191,mujoco,actnet,FL_thigh,4,0.800000,0.778439,-0.021561,0.3991
191,mujoco,actnet,FL_calf,5,-1.500000,-1.654296,-0.154296,2.9630
191,mujoco,actnet,RR_hip,6,-0.100000,-0.133501,-0.033501,0.6687
191,mujoco,actnet,RR_thigh,7,1.000000,0.969891,-0.030109,0.5588
191,mujoco,actnet,RR_calf,8,-1.500000,-1.718241,-0.218241,4.3240
191,mujoco,actnet,RL_hip,9,0.100000,0.180305,0.080305,-1.5051
191,mujoco,actnet,RL_thigh,10,1.000000,1.050959,0.050959,-0.9597
191,mujoco,actnet,RL_calf,11,-1.500000,-1.715247,-0.215247,4.2453
192,mujoco,actnet,FR_hip,0,0.200000,0.026443,-0.173557,3.3348
192,mujoco,actnet,FR_thigh,1,0.800000,0.757232,-0.042768,0.8035
192,mujoco,actnet,FR_calf,2,-1.500000,-1.802681,-0.302681,5.9958
192,mujoco,actnet,FL_hip,3,0.100000,0.276885,0.176885,-3.4138
192,mujoco,actnet,FL_thigh,4,0.800000,0.778462,-0.021538,0.3987
192,mujoco,actnet,FL_calf,5,-1.500000,-1.654297,-0.154297,2.9641
192,mujoco,actnet,RR_hip,6,-0.100000,-0.133818,-0.033818,0.6745
192,mujoco,actnet,RR_thigh,7,1.000000,0.969922,-0.030078,0.5582
192,mujoco,actnet,RR_calf,8,-1.500000,-1.718234,-0.218234,4.3233
192,mujoco,actnet,RL_hip,9,0.100000,0.180335,0.080335,-1.5057
192,mujoco,actnet,RL_thigh,10,1.000000,1.050976,0.050976,-0.9600
192,mujoco,actnet,RL_calf,11,-1.500000,-1.715161,-0.215161,4.2444
193,mujoco,actnet,FR_hip,0,0.200000,0.026610,-0.173390,3.3328
193,mujoco,actnet,FR_thigh,1,0.800000,0.757205,-0.042795,0.8042
193,mujoco,actnet,FR_calf,2,-1.500000,-1.802909,-0.302909,5.9990
193,mujoco,actnet,FL_hip,3,0.100000,0.276793,0.176793,-3.4110
193,mujoco,actnet,FL_thigh,4,0.800000,0.778485,-0.021515,0.3984
193,mujoco,actnet,FL_calf,5,-1.500000,-1.654304,-0.154304,2.9651
193,mujoco,actnet,RR_hip,6,-0.100000,-0.134132,-0.034132,0.6803
193,mujoco,actnet,RR_thigh,7,1.000000,0.969954,-0.030046,0.5576
193,mujoco,actnet,RR_calf,8,-1.500000,-1.718224,-0.218224,4.3225
193,mujoco,actnet,RL_hip,9,0.100000,0.180365,0.080365,-1.5063
193,mujoco,actnet,RL_thigh,10,1.000000,1.050994,0.050994,-0.9603
193,mujoco,actnet,RL_calf,11,-1.500000,-1.715080,-0.215080,4.2435
194,mujoco,actnet,FR_hip,0,0.200000,0.026770,-0.173230,3.3308
194,mujoco,actnet,FR_thigh,1,0.800000,0.757177,-0.042823,0.8049
194,mujoco,actnet,FR_calf,2,-1.500000,-1.803128,-0.303128,6.0020
194,mujoco,actnet,FL_hip,3,0.100000,0.276696,0.176696,-3.4081
194,mujoco,actnet,FL_thigh,4,0.800000,0.778507,-0.021493,0.3981
194,mujoco,actnet,FL_calf,5,-1.500000,-1.654316,-0.154316,2.9662
194,mujoco,actnet,RR_hip,6,-0.100000,-0.134446,-0.034446,0.6860
194,mujoco,actnet,RR_thigh,7,1.000000,0.969986,-0.030014,0.5570
194,mujoco,actnet,RR_calf,8,-1.500000,-1.718210,-0.218210,4.3216
194,mujoco,actnet,RL_hip,9,0.100000,0.180395,0.080395,-1.5068
194,mujoco,actnet,RL_thigh,10,1.000000,1.051010,0.051010,-0.9605
194,mujoco,actnet,RL_calf,11,-1.500000,-1.715001,-0.215001,4.2425
195,mujoco,actnet,FR_hip,0,0.200000,0.026922,-0.173078,3.3289
195,mujoco,actnet,FR_thigh,1,0.800000,0.757148,-0.042852,0.8057
195,mujoco,actnet,FR_calf,2,-1.500000,-1.803338,-0.303338,6.0049
195,mujoco,actnet,FL_hip,3,0.100000,0.276595,0.176595,-3.4053
195,mujoco,actnet,FL_thigh,4,0.800000,0.778528,-0.021472,0.3978
195,mujoco,actnet,FL_calf,5,-1.500000,-1.654332,-0.154332,2.9673
195,mujoco,actnet,RR_hip,6,-0.100000,-0.134759,-0.034759,0.6916
195,mujoco,actnet,RR_thigh,7,1.000000,0.970018,-0.029982,0.5563
195,mujoco,actnet,RR_calf,8,-1.500000,-1.718192,-0.218192,4.3207
195,mujoco,actnet,RL_hip,9,0.100000,0.180426,0.080426,-1.5074
195,mujoco,actnet,RL_thigh,10,1.000000,1.051026,0.051026,-0.9607
195,mujoco,actnet,RL_calf,11,-1.500000,-1.714925,-0.214925,4.2415
196,mujoco,actnet,FR_hip,0,0.200000,0.027068,-0.172932,3.3271
196,mujoco,actnet,FR_thigh,1,0.800000,0.757117,-0.042883,0.8064
196,mujoco,actnet,FR_calf,2,-1.500000,-1.803539,-0.303539,6.0077
196,mujoco,actnet,FL_hip,3,0.100000,0.276489,0.176489,-3.4023
196,mujoco,actnet,FL_thigh,4,0.800000,0.778549,-0.021451,0.3975
196,mujoco,actnet,FL_calf,5,-1.500000,-1.654351,-0.154351,2.9684
196,mujoco,actnet,RR_hip,6,-0.100000,-0.135070,-0.035070,0.6973
196,mujoco,actnet,RR_thigh,7,1.000000,0.970050,-0.029950,0.5557
196,mujoco,actnet,RR_calf,8,-1.500000,-1.718172,-0.218172,4.3198
196,mujoco,actnet,RL_hip,9,0.100000,0.180457,0.080457,-1.5080
196,mujoco,actnet,RL_thigh,10,1.000000,1.051042,0.051042,-0.9609
196,mujoco,actnet,RL_calf,11,-1.500000,-1.714852,-0.214852,4.2403
197,mujoco,actnet,FR_hip,0,0.200000,0.027208,-0.172792,3.3253
197,mujoco,actnet,FR_thigh,1,0.800000,0.757086,-0.042914,0.8071
197,mujoco,actnet,FR_calf,2,-1.500000,-1.803730,-0.303730,6.0103
197,mujoco,actnet,FL_hip,3,0.100000,0.276379,0.176379,-3.3994
197,mujoco,actnet,FL_thigh,4,0.800000,0.778570,-0.021430,0.3971
197,mujoco,actnet,FL_calf,5,-1.500000,-1.654373,-0.154373,2.9695
197,mujoco,actnet,RR_hip,6,-0.100000,-0.135378,-0.035378,0.7029
197,mujoco,actnet,RR_thigh,7,1.000000,0.970085,-0.029915,0.5550
197,mujoco,actnet,RR_calf,8,-1.500000,-1.718149,-0.218149,4.3188
197,mujoco,actnet,RL_hip,9,0.100000,0.180490,0.080490,-1.5087
197,mujoco,actnet,RL_thigh,10,1.000000,1.051058,0.051058,-0.9612
197,mujoco,actnet,RL_calf,11,-1.500000,-1.714780,-0.214780,4.2392
198,mujoco,actnet,FR_hip,0,0.200000,0.027343,-0.172657,3.3234
198,mujoco,actnet,FR_thigh,1,0.800000,0.757055,-0.042945,0.8078
198,mujoco,actnet,FR_calf,2,-1.500000,-1.803911,-0.303911,6.0127
198,mujoco,actnet,FL_hip,3,0.100000,0.276265,0.176265,-3.3964
198,mujoco,actnet,FL_thigh,4,0.800000,0.778590,-0.021410,0.3968
198,mujoco,actnet,FL_calf,5,-1.500000,-1.654397,-0.154397,2.9704
198,mujoco,actnet,RR_hip,6,-0.100000,-0.135683,-0.035683,0.7083
198,mujoco,actnet,RR_thigh,7,1.000000,0.970122,-0.029878,0.5541
198,mujoco,actnet,RR_calf,8,-1.500000,-1.718124,-0.218124,4.3179
198,mujoco,actnet,RL_hip,9,0.100000,0.180527,0.080527,-1.5096
198,mujoco,actnet,RL_thigh,10,1.000000,1.051073,0.051073,-0.9614
198,mujoco,actnet,RL_calf,11,-1.500000,-1.714710,-0.214710,4.2380
199,mujoco,actnet,FR_hip,0,0.200000,0.027474,-0.172526,3.3215
199,mujoco,actnet,FR_thigh,1,0.800000,0.757022,-0.042978,0.8085
199,mujoco,actnet,FR_calf,2,-1.500000,-1.804080,-0.304080,6.0147
199,mujoco,actnet,FL_hip,3,0.100000,0.276149,0.176149,-3.3934
199,mujoco,actnet,FL_thigh,4,0.800000,0.778609,-0.021391,0.3965
199,mujoco,actnet,FL_calf,5,-1.500000,-1.654423,-0.154423,2.9713
199,mujoco,actnet,RR_hip,6,-0.100000,-0.135984,-0.035984,0.7135
199,mujoco,actnet,RR_thigh,7,1.000000,0.970162,-0.029838,0.5530
199,mujoco,actnet,RR_calf,8,-1.500000,-1.718097,-0.218097,4.3169
199,mujoco,actnet,RL_hip,9,0.100000,0.180568,0.080568,-1.5108
199,mujoco,actnet,RL_thigh,10,1.000000,1.051089,0.051089,-0.9617
199,mujoco,actnet,RL_calf,11,-1.500000,-1.714642,-0.214642,4.2369
200,mujoco,actnet,FR_hip,0,0.200000,0.027602,-0.172398,3.3195
200,mujoco,actnet,FR_thigh,1,0.800000,0.756988,-0.043012,0.8093
200,mujoco,actnet,FR_calf,2,-1.500000,-1.804237,-0.304237,6.0164
200,mujoco,actnet,FL_hip,3,0.100000,0.276031,0.176031,-3.3905
200,mujoco,actnet,FL_thigh,4,0.800000,0.778629,-0.021371,0.3962
200,mujoco,actnet,FL_calf,5,-1.500000,-1.654449,-0.154449,2.9721
200,mujoco,actnet,RR_hip,6,-0.100000,-0.136279,-0.036279,0.7184
200,mujoco,actnet,RR_thigh,7,1.000000,0.970206,-0.029794,0.5517
200,mujoco,actnet,RR_calf,8,-1.500000,-1.718068,-0.218068,4.3160
200,mujoco,actnet,RL_hip,9,0.100000,0.180614,0.080614,-1.5122
200,mujoco,actnet,RL_thigh,10,1.000000,1.051105,0.051105,-0.9621
200,mujoco,actnet,RL_calf,11,-1.500000,-1.714576,-0.214576,4.2358
201,mujoco,actnet,FR_hip,0,0.200000,0.027726,-0.172274,3.3175
201,mujoco,actnet,FR_thigh,1,0.800000,0.756953,-0.043047,0.8101
201,mujoco,actnet,FR_calf,2,-1.500000,-1.804383,-0.304383,6.0179
201,mujoco,actnet,FL_hip,3,0.100000,0.275911,0.175911,-3.3877
201,mujoco,actnet,FL_thigh,4,0.800000,0.778647,-0.021353,0.3959
201,mujoco,actnet,FL_calf,5,-1.500000,-1.654477,-0.154477,2.9728
201,mujoco,actnet,RR_hip,6,-0.100000,-0.136569,-0.036569,0.7231
201,mujoco,actnet,RR_thigh,7,1.000000,0.970254,-0.029746,0.5504
201,mujoco,actnet,RR_calf,8,-1.500000,-1.718038,-0.218038,4.3151
201,mujoco,actnet,RL_hip,9,0.100000,0.180666,0.080666,-1.5138
201,mujoco,actnet,RL_thigh,10,1.000000,1.051121,0.051121,-0.9624
201,mujoco,actnet,RL_calf,11,-1.500000,-1.714511,-0.214511,4.2347
202,mujoco,actnet,FR_hip,0,0.200000,0.027849,-0.172151,3.3154
202,mujoco,actnet,FR_thigh,1,0.800000,0.756917,-0.043083,0.8109
202,mujoco,actnet,FR_calf,2,-1.500000,-1.804516,-0.304516,6.0191
202,mujoco,actnet,FL_hip,3,0.100000,0.275790,0.175790,-3.3849
202,mujoco,actnet,FL_thigh,4,0.800000,0.778666,-0.021334,0.3956
202,mujoco,actnet,FL_calf,5,-1.500000,-1.654505,-0.154505,2.9736
202,mujoco,actnet,RR_hip,6,-0.100000,-0.136851,-0.036851,0.7276
202,mujoco,actnet,RR_thigh,7,1.000000,0.970305,-0.029695,0.5490
202,mujoco,actnet,RR_calf,8,-1.500000,-1.718006,-0.218006,4.3141
202,mujoco,actnet,RL_hip,9,0.100000,0.180725,0.080725,-1.5156
202,mujoco,actnet,RL_thigh,10,1.000000,1.051138,0.051138,-0.9627
202,mujoco,actnet,RL_calf,11,-1.500000,-1.714448,-0.214448,4.2337
203,mujoco,actnet,FR_hip,0,0.200000,0.027970,-0.172030,3.3133
203,mujoco,actnet,FR_thigh,1,0.800000,0.756880,-0.043120,0.8117
203,mujoco,actnet,FR_calf,2,-1.500000,-1.804637,-0.304637,6.0200
203,mujoco,actnet,FL_hip,3,0.100000,0.275668,0.175668,-3.3821
203,mujoco,actnet,FL_thigh,4,0.800000,0.778683,-0.021317,0.3954
203,mujoco,actnet,FL_calf,5,-1.500000,-1.654534,-0.154534,2.9743
203,mujoco,actnet,RR_hip,6,-0.100000,-0.137127,-0.037127,0.7319
203,mujoco,actnet,RR_thigh,7,1.000000,0.970361,-0.029639,0.5474
203,mujoco,actnet,RR_calf,8,-1.500000,-1.717972,-0.217972,4.3132
203,mujoco,actnet,RL_hip,9,0.100000,0.180792,0.080792,-1.5177
203,mujoco,actnet,RL_thigh,10,1.000000,1.051154,0.051154,-0.9631
203,mujoco,actnet,RL_calf,11,-1.500000,-1.714387,-0.214387,4.2326
204,mujoco,actnet,FR_hip,0,0.200000,0.028089,-0.171911,3.3111
204,mujoco,actnet,FR_thigh,1,0.800000,0.756843,-0.043157,0.8125
204,mujoco,actnet,FR_calf,2,-1.500000,-1.804746,-0.304746,6.0208
204,mujoco,actnet,FL_hip,3,0.100000,0.275545,0.175545,-3.3794
204,mujoco,actnet,FL_thigh,4,0.800000,0.778700,-0.021300,0.3951
204,mujoco,actnet,FL_calf,5,-1.500000,-1.654564,-0.154564,2.9750
204,mujoco,actnet,RR_hip,6,-0.100000,-0.137395,-0.037395,0.7360
204,mujoco,actnet,RR_thigh,7,1.000000,0.970420,-0.029580,0.5458
204,mujoco,actnet,RR_calf,8,-1.500000,-1.717937,-0.217937,4.3122
