step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
185,mujoco,pd,RR_hip,6,-0.100000,-0.093222,0.006778,-0.5938
185,mujoco,pd,RR_thigh,7,1.000000,0.997427,-0.002573,0.2048
185,mujoco,pd,RR_calf,8,-1.500000,-1.508415,-0.008415,2.0082
185,mujoco,pd,RL_hip,9,0.100000,0.128372,0.028372,-2.8536
185,mujoco,pd,RL_thigh,10,1.000000,1.035918,0.035918,-3.4789
185,mujoco,pd,RL_calf,11,-1.500000,-1.546312,-0.046312,4.1427
186,mujoco,pd,FR_hip,0,0.200000,0.149463,-0.050537,3.4929
186,mujoco,pd,FR_thigh,1,0.800000,0.783485,-0.016515,1.8413
186,mujoco,pd,FR_calf,2,-1.500000,-1.586778,-0.086778,9.2752
186,mujoco,pd,FL_hip,3,0.100000,0.120344,0.020344,-1.1116
186,mujoco,pd,FL_thigh,4,0.800000,0.797214,-0.002786,0.2796
186,mujoco,pd,FL_calf,5,-1.500000,-1.510109,-0.010109,0.5435
186,mujoco,pd,RR_hip,6,-0.100000,-0.093272,0.006728,-0.6114
186,mujoco,pd,RR_thigh,7,1.000000,0.997450,-0.002550,0.2148
186,mujoco,pd,RR_calf,8,-1.500000,-1.509238,-0.009238,2.0818
186,mujoco,pd,RL_hip,9,0.100000,0.128398,0.028398,-2.8859
186,mujoco,pd,RL_thigh,10,1.000000,1.035820,0.035820,-3.4748
186,mujoco,pd,RL_calf,11,-1.500000,-1.545939,-0.045939,4.1051
187,mujoco,pd,FR_hip,0,0.200000,0.150537,-0.049463,3.4122
187,mujoco,pd,FR_thigh,1,0.800000,0.783339,-0.016661,1.8630
187,mujoco,pd,FR_calf,2,-1.500000,-1.587173,-0.087173,9.2964
187,mujoco,pd,FL_hip,3,0.100000,0.119950,0.019950,-1.2720
187,mujoco,pd,FL_thigh,4,0.800000,0.797228,-0.002772,0.2581
187,mujoco,pd,FL_calf,5,-1.500000,-1.509991,-0.009991,0.7174
187,mujoco,pd,RR_hip,6,-0.100000,-0.093329,0.006671,-0.5974
187,mujoco,pd,RR_thigh,7,1.000000,0.997470,-0.002530,0.2203
187,mujoco,pd,RR_calf,8,-1.500000,-1.510053,-0.010053,2.1581
187,mujoco,pd,RL_hip,9,0.100000,0.128418,0.028418,-2.8794
187,mujoco,pd,RL_thigh,10,1.000000,1.035703,0.035703,-3.4339
187,mujoco,pd,RL_calf,11,-1.500000,-1.545544,-0.045544,4.0344
188,mujoco,pd,FR_hip,0,0.200000,0.151625,-0.048375,3.3364
188,mujoco,pd,FR_thigh,1,0.800000,0.783189,-0.016811,1.8845
188,mujoco,pd,FR_calf,2,-1.500000,-1.587544,-0.087544,9.3096
188,mujoco,pd,FL_hip,3,0.100000,0.119352,0.019352,-1.4051
188,mujoco,pd,FL_thigh,4,0.800000,0.797235,-0.002765,0.2561
188,mujoco,pd,FL_calf,5,-1.500000,-1.509709,-0.009709,0.8230
188,mujoco,pd,RR_hip,6,-0.100000,-0.093372,0.006628,-0.5816
188,mujoco,pd,RR_thigh,7,1.000000,0.997484,-0.002516,0.2237
188,mujoco,pd,RR_calf,8,-1.500000,-1.510854,-0.010854,2.2285
188,mujoco,pd,RL_hip,9,0.100000,0.128454,0.028454,-2.8720
188,mujoco,pd,RL_thigh,10,1.000000,1.035594,0.035594,-3.3947
188,mujoco,pd,RL_calf,11,-1.500000,-1.545152,-0.045152,3.9624
189,mujoco,pd,FR_hip,0,0.200000,0.152692,-0.047308,3.2044
189,mujoco,pd,FR_thigh,1,0.800000,0.783036,-0.016964,1.9065
189,mujoco,pd,FR_calf,2,-1.500000,-1.587899,-0.087899,9.3111
189,mujoco,pd,FL_hip,3,0.100000,0.118881,0.018881,-1.0367
189,mujoco,pd,FL_thigh,4,0.800000,0.797252,-0.002748,0.2648
189,mujoco,pd,FL_calf,5,-1.500000,-1.509535,-0.009535,0.5478
189,mujoco,pd,RR_hip,6,-0.100000,-0.093423,0.006577,-0.5976
189,mujoco,pd,RR_thigh,7,1.000000,0.997495,-0.002505,0.2307
189,mujoco,pd,RR_calf,8,-1.500000,-1.511642,-0.011642,2.2859
189,mujoco,pd,RL_hip,9,0.100000,0.128483,0.028483,-2.8996
189,mujoco,pd,RL_thigh,10,1.000000,1.035471,0.035471,-3.3965
189,mujoco,pd,RL_calf,11,-1.500000,-1.544742,-0.044742,3.9268
190,mujoco,pd,FR_hip,0,0.200000,0.153737,-0.046263,3.1300
190,mujoco,pd,FR_thigh,1,0.800000,0.782881,-0.017119,1.9259
190,mujoco,pd,FR_calf,2,-1.500000,-1.588236,-0.088236,9.3229
190,mujoco,pd,FL_hip,3,0.100000,0.118516,0.018516,-1.1831
190,mujoco,pd,FL_thigh,4,0.800000,0.797268,-0.002732,0.2499
190,mujoco,pd,FL_calf,5,-1.500000,-1.509426,-0.009426,0.6927
190,mujoco,pd,RR_hip,6,-0.100000,-0.093480,0.006520,-0.5827
190,mujoco,pd,RR_thigh,7,1.000000,0.997505,-0.002495,0.2336
190,mujoco,pd,RR_calf,8,-1.500000,-1.512418,-0.012418,2.3475
190,mujoco,pd,RL_hip,9,0.100000,0.128504,0.028504,-2.8913
190,mujoco,pd,RL_thigh,10,1.000000,1.035335,0.035335,-3.3625
190,mujoco,pd,RL_calf,11,-1.500000,-1.544315,-0.044315,3.8592
191,mujoco,pd,FR_hip,0,0.200000,0.154794,-0.045206,3.0595
191,mujoco,pd,FR_thigh,1,0.800000,0.782722,-0.017278,1.9451
191,mujoco,pd,FR_calf,2,-1.500000,-1.588548,-0.088548,9.3279
191,mujoco,pd,FL_hip,3,0.100000,0.117953,0.017953,-1.3029
191,mujoco,pd,FL_thigh,4,0.800000,0.797277,-0.002723,0.2497
191,mujoco,pd,FL_calf,5,-1.500000,-1.509161,-0.009161,0.7794
191,mujoco,pd,RR_hip,6,-0.100000,-0.093524,0.006476,-0.5662
191,mujoco,pd,RR_thigh,7,1.000000,0.997511,-0.002489,0.2349
191,mujoco,pd,RR_calf,8,-1.500000,-1.513174,-0.013174,2.4050
191,mujoco,pd,RL_hip,9,0.100000,0.128540,0.028540,-2.8826
191,mujoco,pd,RL_thigh,10,1.000000,1.035212,0.035212,-3.3299
191,mujoco,pd,RL_calf,11,-1.500000,-1.543893,-0.043893,3.7907
192,mujoco,pd,FR_hip,0,0.200000,0.155866,-0.044134,2.9347
192,mujoco,pd,FR_thigh,1,0.800000,0.782562,-0.017438,1.9650
192,mujoco,pd,FR_calf,2,-1.500000,-1.588841,-0.088841,9.3228
192,mujoco,pd,FL_hip,3,0.100000,0.117231,0.017231,-0.9509
192,mujoco,pd,FL_thigh,4,0.800000,0.797284,-0.002716,0.2575
192,mujoco,pd,FL_calf,5,-1.500000,-1.508793,-0.008793,0.5172
192,mujoco,pd,RR_hip,6,-0.100000,-0.093556,0.006444,-0.5812
192,mujoco,pd,RR_thigh,7,1.000000,0.997510,-0.002490,0.2401
192,mujoco,pd,RR_calf,8,-1.500000,-1.513908,-0.013908,2.4512
192,mujoco,pd,RL_hip,9,0.100000,0.128590,0.028590,-2.9071
192,mujoco,pd,RL_thigh,10,1.000000,1.035100,0.035100,-3.3360
192,mujoco,pd,RL_calf,11,-1.500000,-1.543479,-0.043479,3.7571
193,mujoco,pd,FR_hip,0,0.200000,0.156916,-0.043084,2.8060
193,mujoco,pd,FR_thigh,1,0.800000,0.782402,-0.017598,1.9842
193,mujoco,pd,FR_calf,2,-1.500000,-1.589121,-0.089121,9.3236
193,mujoco,pd,FL_hip,3,0.100000,0.116664,0.016664,-0.6410
193,mujoco,pd,FL_thigh,4,0.800000,0.797305,-0.002695,0.2620
193,mujoco,pd,FL_calf,5,-1.500000,-1.508560,-0.008560,0.3285
193,mujoco,pd,RR_hip,6,-0.100000,-0.093595,0.006405,-0.5957
193,mujoco,pd,RR_thigh,7,1.000000,0.997508,-0.002492,0.2502
193,mujoco,pd,RR_calf,8,-1.500000,-1.514627,-0.014627,2.4922
193,mujoco,pd,RL_hip,9,0.100000,0.128632,0.028632,-2.9348
193,mujoco,pd,RL_thigh,10,1.000000,1.034980,0.034980,-3.3422
193,mujoco,pd,RL_calf,11,-1.500000,-1.543054,-0.043054,3.7265
194,mujoco,pd,FR_hip,0,0.200000,0.157942,-0.042058,2.7332
194,mujoco,pd,FR_thigh,1,0.800000,0.782242,-0.017758,1.9997
194,mujoco,pd,FR_calf,2,-1.500000,-1.589386,-0.089386,9.3332
194,mujoco,pd,FL_hip,3,0.100000,0.116218,0.016218,-0.8146
194,mujoco,pd,FL_thigh,4,0.800000,0.797327,-0.002673,0.2381
194,mujoco,pd,FL_calf,5,-1.500000,-1.508413,-0.008413,0.5060
194,mujoco,pd,RR_hip,6,-0.100000,-0.093643,0.006357,-0.5821
194,mujoco,pd,RR_thigh,7,1.000000,0.997506,-0.002494,0.2523
194,mujoco,pd,RR_calf,8,-1.500000,-1.515331,-0.015331,2.5419
194,mujoco,pd,RL_hip,9,0.100000,0.128664,0.028664,-2.9255
194,mujoco,pd,RL_thigh,10,1.000000,1.034851,0.034851,-3.3178
194,mujoco,pd,RL_calf,11,-1.500000,-1.542616,-0.042616,3.6677
195,mujoco,pd,FR_hip,0,0.200000,0.158943,-0.041057,2.6670
195,mujoco,pd,FR_thigh,1,0.800000,0.782083,-0.017917,2.0153
195,mujoco,pd,FR_calf,2,-1.500000,-1.589633,-0.089633,9.3358
195,mujoco,pd,FL_hip,3,0.100000,0.115869,0.015869,-0.9531
195,mujoco,pd,FL_thigh,4,0.800000,0.797348,-0.002652,0.2333
195,mujoco,pd,FL_calf,5,-1.500000,-1.508317,-0.008317,0.6204
195,mujoco,pd,RR_hip,6,-0.100000,-0.093698,0.006302,-0.5649
195,mujoco,pd,RR_thigh,7,1.000000,0.997505,-0.002495,0.2524
195,mujoco,pd,RR_calf,8,-1.500000,-1.516019,-0.016019,2.5891
195,mujoco,pd,RL_hip,9,0.100000,0.128688,0.028688,-2.9150
195,mujoco,pd,RL_thigh,10,1.000000,1.034716,0.034716,-3.2925
195,mujoco,pd,RL_calf,11,-1.500000,-1.542167,-0.042167,3.6056
196,mujoco,pd,FR_hip,0,0.200000,0.159954,-0.040046,2.6037
196,mujoco,pd,FR_thigh,1,0.800000,0.781923,-0.018077,2.0309
196,mujoco,pd,FR_calf,2,-1.500000,-1.589857,-0.089857,9.3329
196,mujoco,pd,FL_hip,3,0.100000,0.115347,0.015347,-1.0642
196,mujoco,pd,FL_thigh,4,0.800000,0.797361,-0.002639,0.2350
196,mujoco,pd,FL_calf,5,-1.500000,-1.508081,-0.008081,0.6885
196,mujoco,pd,RR_hip,6,-0.100000,-0.093743,0.006257,-0.5464
196,mujoco,pd,RR_thigh,7,1.000000,0.997502,-0.002498,0.2512
196,mujoco,pd,RR_calf,8,-1.500000,-1.516686,-0.016686,2.6336
196,mujoco,pd,RL_hip,9,0.100000,0.128724,0.028724,-2.9047
196,mujoco,pd,RL_thigh,10,1.000000,1.034595,0.034595,-3.2684
196,mujoco,pd,RL_calf,11,-1.500000,-1.541727,-0.041727,3.5428
197,mujoco,pd,FR_hip,0,0.200000,0.160975,-0.039025,2.4889
197,mujoco,pd,FR_thigh,1,0.800000,0.781763,-0.018237,2.0474
197,mujoco,pd,FR_calf,2,-1.500000,-1.590064,-0.090064,9.3221
197,mujoco,pd,FL_hip,3,0.100000,0.114685,0.014685,-0.7509
197,mujoco,pd,FL_thigh,4,0.800000,0.797371,-0.002629,0.2434
197,mujoco,pd,FL_calf,5,-1.500000,-1.507755,-0.007755,0.4542
197,mujoco,pd,RR_hip,6,-0.100000,-0.093776,0.006224,-0.5594
197,mujoco,pd,RR_thigh,7,1.000000,0.997494,-0.002506,0.2542
197,mujoco,pd,RR_calf,8,-1.500000,-1.517331,-0.017331,2.6688
197,mujoco,pd,RL_hip,9,0.100000,0.128772,0.028772,-2.9257
197,mujoco,pd,RL_thigh,10,1.000000,1.034489,0.034489,-3.2790
197,mujoco,pd,RL_calf,11,-1.500000,-1.541297,-0.041297,3.5127
198,mujoco,pd,FR_hip,0,0.200000,0.162007,-0.037993,2.3712
198,mujoco,pd,FR_thigh,1,0.800000,0.781604,-0.018396,2.0633
198,mujoco,pd,FR_calf,2,-1.500000,-1.590259,-0.090259,9.3172
198,mujoco,pd,FL_hip,3,0.100000,0.113913,0.013913,-0.4752
198,mujoco,pd,FL_thigh,4,0.800000,0.797378,-0.002622,0.2486
198,mujoco,pd,FL_calf,5,-1.500000,-1.507374,-0.007374,0.2861
198,mujoco,pd,RR_hip,6,-0.100000,-0.093800,0.006200,-0.5721
198,mujoco,pd,RR_thigh,7,1.000000,0.997479,-0.002521,0.2617
198,mujoco,pd,RR_calf,8,-1.500000,-1.517952,-0.017952,2.7002
198,mujoco,pd,RL_hip,9,0.100000,0.128832,0.028832,-2.9491
198,mujoco,pd,RL_thigh,10,1.000000,1.034394,0.034394,-3.2891
198,mujoco,pd,RL_calf,11,-1.500000,-1.540878,-0.040878,3.4850
199,mujoco,pd,FR_hip,0,0.200000,0.163016,-0.036984,2.2504
199,mujoco,pd,FR_thigh,1,0.800000,0.781447,-0.018553,2.0794
199,mujoco,pd,FR_calf,2,-1.500000,-1.590445,-0.090445,9.3179
199,mujoco,pd,FL_hip,3,0.100000,0.113306,0.013306,-0.2346
199,mujoco,pd,FL_thigh,4,0.800000,0.797398,-0.002602,0.2519
199,mujoco,pd,FL_calf,5,-1.500000,-1.507131,-0.007131,0.1664
199,mujoco,pd,RR_hip,6,-0.100000,-0.093832,0.006168,-0.5839
199,mujoco,pd,RR_thigh,7,1.000000,0.997464,-0.002536,0.2758
199,mujoco,pd,RR_calf,8,-1.500000,-1.518559,-0.018559,2.7266
199,mujoco,pd,RL_hip,9,0.100000,0.128882,0.028882,-2.9741
199,mujoco,pd,RL_thigh,10,1.000000,1.034296,0.034296,-3.2976
199,mujoco,pd,RL_calf,11,-1.500000,-1.540452,-0.040452,3.4583
200,mujoco,pd,FR_hip,0,0.200000,0.164000,-0.036000,2.1844
200,mujoco,pd,FR_thigh,1,0.800000,0.781293,-0.018707,2.0903
200,mujoco,pd,FR_calf,2,-1.500000,-1.590621,-0.090621,9.3247
200,mujoco,pd,FL_hip,3,0.100000,0.112829,0.012829,-0.4198
200,mujoco,pd,FL_thigh,4,0.800000,0.797419,-0.002581,0.2294
200,mujoco,pd,FL_calf,5,-1.500000,-1.506977,-0.006977,0.3480
200,mujoco,pd,RR_hip,6,-0.100000,-0.093874,0.006126,-0.5686
200,mujoco,pd,RR_thigh,7,1.000000,0.997452,-0.002548,0.2754
200,mujoco,pd,RR_calf,8,-1.500000,-1.519153,-0.019153,2.7673
200,mujoco,pd,RL_hip,9,0.100000,0.128921,0.028921,-2.9626
200,mujoco,pd,RL_thigh,10,1.000000,1.034192,0.034192,-3.2815
200,mujoco,pd,RL_calf,11,-1.500000,-1.540020,-0.040020,3.4074
201,mujoco,pd,FR_hip,0,0.200000,0.164957,-0.035043,2.1253
201,mujoco,pd,FR_thigh,1,0.800000,0.781142,-0.018858,2.1016
201,mujoco,pd,FR_calf,2,-1.500000,-1.590782,-0.090782,9.3251
201,mujoco,pd,FL_hip,3,0.100000,0.112457,0.012457,-0.5676
201,mujoco,pd,FL_thigh,4,0.800000,0.797438,-0.002562,0.2263
201,mujoco,pd,FL_calf,5,-1.500000,-1.506877,-0.006877,0.4665
201,mujoco,pd,RR_hip,6,-0.100000,-0.093926,0.006074,-0.5495
201,mujoco,pd,RR_thigh,7,1.000000,0.997442,-0.002558,0.2734
201,mujoco,pd,RR_calf,8,-1.500000,-1.519734,-0.019734,2.8064
201,mujoco,pd,RL_hip,9,0.100000,0.128950,0.028950,-2.9502
201,mujoco,pd,RL_thigh,10,1.000000,1.034084,0.034084,-3.2635
201,mujoco,pd,RL_calf,11,-1.500000,-1.539579,-0.039579,3.3527
202,mujoco,pd,FR_hip,0,0.200000,0.165919,-0.034081,2.0687
202,mujoco,pd,FR_thigh,1,0.800000,0.780992,-0.019008,2.1129
202,mujoco,pd,FR_calf,2,-1.500000,-1.590927,-0.090927,9.3206
202,mujoco,pd,FL_hip,3,0.100000,0.111949,0.011949,-0.6868
202,mujoco,pd,FL_thigh,4,0.800000,0.797451,-0.002549,0.2279
202,mujoco,pd,FL_calf,5,-1.500000,-1.506667,-0.006667,0.5383
202,mujoco,pd,RR_hip,6,-0.100000,-0.093968,0.006032,-0.5294
202,mujoco,pd,RR_thigh,7,1.000000,0.997432,-0.002568,0.2705
202,mujoco,pd,RR_calf,8,-1.500000,-1.520296,-0.020296,2.8436
202,mujoco,pd,RL_hip,9,0.100000,0.128988,0.028988,-2.9384
202,mujoco,pd,RL_thigh,10,1.000000,1.033991,0.033991,-3.2462
202,mujoco,pd,RL_calf,11,-1.500000,-1.539150,-0.039150,3.2972
203,mujoco,pd,FR_hip,0,0.200000,0.166888,-0.033112,1.9640
203,mujoco,pd,FR_thigh,1,0.800000,0.780844,-0.019156,2.1254
203,mujoco,pd,FR_calf,2,-1.500000,-1.591059,-0.091059,9.3095
203,mujoco,pd,FL_hip,3,0.100000,0.111332,0.011332,-0.4327
203,mujoco,pd,FL_thigh,4,0.800000,0.797460,-0.002540,0.2354
203,mujoco,pd,FL_calf,5,-1.500000,-1.506387,-0.006387,0.3516
203,mujoco,pd,RR_hip,6,-0.100000,-0.094001,0.005999,-0.5403
203,mujoco,pd,RR_thigh,7,1.000000,0.997419,-0.002581,0.2718
203,mujoco,pd,RR_calf,8,-1.500000,-1.520839,-0.020839,2.8726
203,mujoco,pd,RL_hip,9,0.100000,0.129036,0.029036,-2.9563
203,mujoco,pd,RL_thigh,10,1.000000,1.033911,0.033911,-3.2596
203,mujoco,pd,RL_calf,11,-1.500000,-1.538733,-0.038733,3.2716
204,mujoco,pd,FR_hip,0,0.200000,0.167863,-0.032137,1.8581
204,mujoco,pd,FR_thigh,1,0.800000,0.780698,-0.019302,2.1373
204,mujoco,pd,FR_calf,2,-1.500000,-1.591183,-0.091183,9.3042
204,mujoco,pd,FL_hip,3,0.100000,0.110632,0.010632,-0.2088
204,mujoco,pd,FL_thigh,4,0.800000,0.797467,-0.002533,0.2403
204,mujoco,pd,FL_calf,5,-1.500000,-1.506064,-0.006064,0.2180
204,mujoco,pd,RR_hip,6,-0.100000,-0.094026,0.005974,-0.5508
204,mujoco,pd,RR_thigh,7,1.000000,0.997401,-0.002599,0.2769
204,mujoco,pd,RR_calf,8,-1.500000,-1.521362,-0.021362,2.8988
204,mujoco,pd,RL_hip,9,0.100000,0.129092,0.029092,-2.9750
204,mujoco,pd,RL_thigh,10,1.000000,1.033843,0.033843,-3.2719
204,mujoco,pd,RL_calf,11,-1.500000,-1.538327,-0.038327,3.2474
205,mujoco,pd,FR_hip,0,0.200000,0.168813,-0.031187,1.7506
205,mujoco,pd,FR_thigh,1,0.800000,0.780556,-0.019444,2.1492
205,mujoco,pd,FR_calf,2,-1.500000,-1.591301,-0.091301,9.3037
205,mujoco,pd,FL_hip,3,0.100000,0.110082,0.010082,-0.0134
205,mujoco,pd,FL_thigh,4,0.800000,0.797480,-0.002520,0.2434
205,mujoco,pd,FL_calf,5,-1.500000,-1.505859,-0.005859,0.1231
205,mujoco,pd,RR_hip,6,-0.100000,-0.094061,0.005939,-0.5604
205,mujoco,pd,RR_thigh,7,1.000000,0.997385,-0.002615,0.2871
205,mujoco,pd,RR_calf,8,-1.500000,-1.521875,-0.021875,2.9216
205,mujoco,pd,RL_hip,9,0.100000,0.129137,0.029137,-2.9944
205,mujoco,pd,RL_thigh,10,1.000000,1.033771,0.033771,-3.2826
205,mujoco,pd,RL_calf,11,-1.500000,-1.537917,-0.037917,3.2240
206,mujoco,pd,FR_hip,0,0.200000,0.169736,-0.030264,1.6944
206,mujoco,pd,FR_thigh,1,0.800000,0.780418,-0.019582,2.1570
206,mujoco,pd,FR_calf,2,-1.500000,-1.591412,-0.091412,9.3078
206,mujoco,pd,FL_hip,3,0.100000,0.109652,0.009652,-0.1827
206,mujoco,pd,FL_thigh,4,0.800000,0.797493,-0.002507,0.2318
206,mujoco,pd,FL_calf,5,-1.500000,-1.505727,-0.005727,0.2772
206,mujoco,pd,RR_hip,6,-0.100000,-0.094106,0.005894,-0.5416
206,mujoco,pd,RR_thigh,7,1.000000,0.997372,-0.002628,0.2853
206,mujoco,pd,RR_calf,8,-1.500000,-1.522376,-0.022376,2.9564
206,mujoco,pd,RL_hip,9,0.100000,0.129172,0.029172,-2.9815
206,mujoco,pd,RL_thigh,10,1.000000,1.033695,0.033695,-3.2691
206,mujoco,pd,RL_calf,11,-1.500000,-1.537502,-0.037502,3.1765
207,mujoco,pd,FR_hip,0,0.200000,0.170662,-0.029338,1.6422
207,mujoco,pd,FR_thigh,1,0.800000,0.780283,-0.019717,2.1650
207,mujoco,pd,FR_calf,2,-1.500000,-1.591511,-0.091511,9.3067
207,mujoco,pd,FL_hip,3,0.100000,0.109125,0.009125,-0.3204
207,mujoco,pd,FL_thigh,4,0.800000,0.797502,-0.002498,0.2313
207,mujoco,pd,FL_calf,5,-1.500000,-1.505518,-0.005518,0.3747
207,mujoco,pd,RR_hip,6,-0.100000,-0.094143,0.005857,-0.5209
207,mujoco,pd,RR_thigh,7,1.000000,0.997359,-0.002641,0.2824
207,mujoco,pd,RR_calf,8,-1.500000,-1.522862,-0.022862,2.9897
207,mujoco,pd,RL_hip,9,0.100000,0.129214,0.029214,-2.9688
207,mujoco,pd,RL_thigh,10,1.000000,1.033632,0.033632,-3.2551
207,mujoco,pd,RL_calf,11,-1.500000,-1.537098,-0.037098,3.1271
208,mujoco,pd,FR_hip,0,0.200000,0.171590,-0.028410,1.5452
208,mujoco,pd,FR_thigh,1,0.800000,0.780151,-0.019849,2.1741
208,mujoco,pd,FR_calf,2,-1.500000,-1.591603,-0.091603,9.2997
208,mujoco,pd,FL_hip,3,0.100000,0.108520,0.008520,-0.1210
208,mujoco,pd,FL_thigh,4,0.800000,0.797508,-0.002492,0.2367
208,mujoco,pd,FL_calf,5,-1.500000,-1.505263,-0.005263,0.2392
208,mujoco,pd,RR_hip,6,-0.100000,-0.094173,0.005827,-0.5300
208,mujoco,pd,RR_thigh,7,1.000000,0.997343,-0.002657,0.2835
208,mujoco,pd,RR_calf,8,-1.500000,-1.523332,-0.023332,3.0154
208,mujoco,pd,RL_hip,9,0.100000,0.129264,0.029264,-2.9847
208,mujoco,pd,RL_thigh,10,1.000000,1.033580,0.033580,-3.2689
208,mujoco,pd,RL_calf,11,-1.500000,-1.536707,-0.036707,3.1052
209,mujoco,pd,FR_hip,0,0.200000,0.172492,-0.027508,1.4478
209,mujoco,pd,FR_thigh,1,0.800000,0.780023,-0.019977,2.1833
209,mujoco,pd,FR_calf,2,-1.500000,-1.591690,-0.091690,9.2981
209,mujoco,pd,FL_hip,3,0.100000,0.108048,0.008048,0.0541
209,mujoco,pd,FL_thigh,4,0.800000,0.797515,-0.002485,0.2402
209,mujoco,pd,FL_calf,5,-1.500000,-1.505098,-0.005098,0.1430
209,mujoco,pd,RR_hip,6,-0.100000,-0.094214,0.005786,-0.5384
209,mujoco,pd,RR_thigh,7,1.000000,0.997330,-0.002670,0.2896
209,mujoco,pd,RR_calf,8,-1.500000,-1.523792,-0.023792,3.0375
209,mujoco,pd,RL_hip,9,0.100000,0.129302,0.029302,-3.0005
209,mujoco,pd,RL_thigh,10,1.000000,1.033523,0.033523,-3.2798
209,mujoco,pd,RL_calf,11,-1.500000,-1.536311,-0.036311,3.0831
210,mujoco,pd,FR_hip,0,0.200000,0.173395,-0.026605,1.3982
210,mujoco,pd,FR_thigh,1,0.800000,0.779899,-0.020101,2.1894
210,mujoco,pd,FR_calf,2,-1.500000,-1.591771,-0.091771,9.3003
210,mujoco,pd,FL_hip,3,0.100000,0.107501,0.007501,-0.0964
210,mujoco,pd,FL_thigh,4,0.800000,0.797520,-0.002480,0.2376
210,mujoco,pd,FL_calf,5,-1.500000,-1.504882,-0.004882,0.2635
210,mujoco,pd,RR_hip,6,-0.100000,-0.094247,0.005753,-0.5176
210,mujoco,pd,RR_thigh,7,1.000000,0.997314,-0.002686,0.2873
210,mujoco,pd,RR_calf,8,-1.500000,-1.524236,-0.024236,3.0686
210,mujoco,pd,RL_hip,9,0.100000,0.129346,0.029346,-2.9873
210,mujoco,pd,RL_thigh,10,1.000000,1.033476,0.033476,-3.2670
210,mujoco,pd,RL_calf,11,-1.500000,-1.535926,-0.035926,3.0372
211,mujoco,pd,FR_hip,0,0.200000,0.174299,-0.025701,1.3061
211,mujoco,pd,FR_thigh,1,0.800000,0.779777,-0.020223,2.1973
211,mujoco,pd,FR_calf,2,-1.500000,-1.591848,-0.091848,9.2981
211,mujoco,pd,FL_hip,3,0.100000,0.106897,0.006897,0.0706
211,mujoco,pd,FL_thigh,4,0.800000,0.797523,-0.002477,0.2411
211,mujoco,pd,FL_calf,5,-1.500000,-1.504634,-0.004634,0.1632
211,mujoco,pd,RR_hip,6,-0.100000,-0.094273,0.005727,-0.5256
211,mujoco,pd,RR_thigh,7,1.000000,0.997295,-0.002705,0.2916
211,mujoco,pd,RR_calf,8,-1.500000,-1.524665,-0.024665,3.0904
211,mujoco,pd,RL_hip,9,0.100000,0.129397,0.029397,-3.0018
211,mujoco,pd,RL_thigh,10,1.000000,1.033437,0.033437,-3.2770
211,mujoco,pd,RL_calf,11,-1.500000,-1.535551,-0.035551,3.0151
212,mujoco,pd,FR_hip,0,0.200000,0.175175,-0.024825,1.2142
212,mujoco,pd,FR_thigh,1,0.800000,0.779660,-0.020340,2.2052
212,mujoco,pd,FR_calf,2,-1.500000,-1.591922,-0.091922,9.3003
212,mujoco,pd,FL_hip,3,0.100000,0.106427,0.006427,0.2166
212,mujoco,pd,FL_thigh,4,0.800000,0.797527,-0.002473,0.2434
212,mujoco,pd,FL_calf,5,-1.500000,-1.504477,-0.004477,0.0921
212,mujoco,pd,RR_hip,6,-0.100000,-0.094312,0.005688,-0.5327
212,mujoco,pd,RR_thigh,7,1.000000,0.997279,-0.002721,0.2998
212,mujoco,pd,RR_calf,8,-1.500000,-1.525085,-0.025085,3.1094
212,mujoco,pd,RL_hip,9,0.100000,0.129436,0.029436,-3.0160
212,mujoco,pd,RL_thigh,10,1.000000,1.033394,0.033394,-3.2850
212,mujoco,pd,RL_calf,11,-1.500000,-1.535173,-0.035173,2.9931
213,mujoco,pd,FR_hip,0,0.200000,0.176024,-0.023976,1.1682
213,mujoco,pd,FR_thigh,1,0.800000,0.779548,-0.020452,2.2092
213,mujoco,pd,FR_calf,2,-1.500000,-1.591992,-0.091992,9.3040
213,mujoco,pd,FL_hip,3,0.100000,0.106065,0.006065,0.0619
213,mujoco,pd,FL_thigh,4,0.800000,0.797533,-0.002467,0.2403
213,mujoco,pd,FL_calf,5,-1.500000,-1.504375,-0.004375,0.2111
213,mujoco,pd,RR_hip,6,-0.100000,-0.094362,0.005638,-0.5111
213,mujoco,pd,RR_thigh,7,1.000000,0.997266,-0.002734,0.2968
213,mujoco,pd,RR_calf,8,-1.500000,-1.525497,-0.025497,3.1390
213,mujoco,pd,RL_hip,9,0.100000,0.129465,0.029465,-3.0022
213,mujoco,pd,RL_thigh,10,1.000000,1.033346,0.033346,-3.2742
213,mujoco,pd,RL_calf,11,-1.500000,-1.534792,-0.034792,2.9506
214,mujoco,pd,FR_hip,0,0.200000,0.176871,-0.023129,1.1245
214,mujoco,pd,FR_thigh,1,0.800000,0.779439,-0.020561,2.2134
214,mujoco,pd,FR_calf,2,-1.500000,-1.592055,-0.092055,9.3034
214,mujoco,pd,FL_hip,3,0.100000,0.105630,0.005630,-0.0640
214,mujoco,pd,FL_thigh,4,0.800000,0.797535,-0.002465,0.2388
