step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
56,mujoco,actnet,FR_thigh,1,0.800000,0.753025,-0.046975,0.9906
56,mujoco,actnet,FR_calf,2,-1.500000,-1.709095,-0.209095,4.2343
56,mujoco,actnet,FL_hip,3,0.100000,0.159937,0.059937,-1.7784
56,mujoco,actnet,FL_thigh,4,0.800000,0.759154,-0.040846,0.7261
56,mujoco,actnet,FL_calf,5,-1.500000,-1.714562,-0.214562,4.4138
56,mujoco,actnet,RR_hip,6,-0.100000,-0.109341,-0.009341,-0.2277
56,mujoco,actnet,RR_thigh,7,1.000000,0.995951,-0.004049,0.2447
56,mujoco,actnet,RR_calf,8,-1.500000,-1.725619,-0.225619,4.4435
56,mujoco,actnet,RL_hip,9,0.100000,0.148551,0.048551,-1.3999
56,mujoco,actnet,RL_thigh,10,1.000000,1.008267,0.008267,-0.3078
56,mujoco,actnet,RL_calf,11,-1.500000,-1.739788,-0.239788,5.0157
57,mujoco,actnet,FR_hip,0,0.200000,-0.099961,-0.299961,5.1333
57,mujoco,actnet,FR_thigh,1,0.800000,0.752109,-0.047891,1.0139
57,mujoco,actnet,FR_calf,2,-1.500000,-1.709810,-0.209810,4.2479
57,mujoco,actnet,FL_hip,3,0.100000,0.165791,0.065791,-1.9345
57,mujoco,actnet,FL_thigh,4,0.800000,0.759568,-0.040432,0.7110
57,mujoco,actnet,FL_calf,5,-1.500000,-1.715613,-0.215613,4.4256
57,mujoco,actnet,RR_hip,6,-0.100000,-0.105794,-0.005794,-0.3018
57,mujoco,actnet,RR_thigh,7,1.000000,0.994541,-0.005459,0.2837
57,mujoco,actnet,RR_calf,8,-1.500000,-1.725230,-0.225230,4.4192
57,mujoco,actnet,RL_hip,9,0.100000,0.152842,0.052842,-1.4946
57,mujoco,actnet,RL_thigh,10,1.000000,1.009662,0.009662,-0.3476
57,mujoco,actnet,RL_calf,11,-1.500000,-1.742061,-0.242061,5.0649
58,mujoco,actnet,FR_hip,0,0.200000,-0.093942,-0.293942,5.0029
58,mujoco,actnet,FR_thigh,1,0.800000,0.751181,-0.048819,1.0349
58,mujoco,actnet,FR_calf,2,-1.500000,-1.710571,-0.210571,4.2661
58,mujoco,actnet,FL_hip,3,0.100000,0.171630,0.071630,-2.0657
58,mujoco,actnet,FL_thigh,4,0.800000,0.760001,-0.039999,0.6981
58,mujoco,actnet,FL_calf,5,-1.500000,-1.716509,-0.216509,4.4303
58,mujoco,actnet,RR_hip,6,-0.100000,-0.102441,-0.002441,-0.3556
58,mujoco,actnet,RR_thigh,7,1.000000,0.993085,-0.006915,0.3197
58,mujoco,actnet,RR_calf,8,-1.500000,-1.724821,-0.224821,4.4006
58,mujoco,actnet,RL_hip,9,0.100000,0.156947,0.056947,-1.5669
58,mujoco,actnet,RL_thigh,10,1.000000,1.011125,0.011125,-0.3848
58,mujoco,actnet,RL_calf,11,-1.500000,-1.744293,-0.244293,5.1082
59,mujoco,actnet,FR_hip,0,0.200000,-0.088063,-0.288063,4.8899
59,mujoco,actnet,FR_thigh,1,0.800000,0.750254,-0.049746,1.0539
59,mujoco,actnet,FR_calf,2,-1.500000,-1.711397,-0.211397,4.2888
59,mujoco,actnet,FL_hip,3,0.100000,0.177345,0.077345,-2.1759
59,mujoco,actnet,FL_thigh,4,0.800000,0.760439,-0.039561,0.6874
59,mujoco,actnet,FL_calf,5,-1.500000,-1.717228,-0.217228,4.4281
59,mujoco,actnet,RR_hip,6,-0.100000,-0.099374,0.000626,-0.3914
59,mujoco,actnet,RR_thigh,7,1.000000,0.991603,-0.008397,0.3530
59,mujoco,actnet,RR_calf,8,-1.500000,-1.724419,-0.224419,4.3877
59,mujoco,actnet,RL_hip,9,0.100000,0.160773,0.060773,-1.6177
59,mujoco,actnet,RL_thigh,10,1.000000,1.012631,0.012631,-0.4199
59,mujoco,actnet,RL_calf,11,-1.500000,-1.746454,-0.246454,5.1458
60,mujoco,actnet,FR_hip,0,0.200000,-0.082403,-0.282403,4.7924
60,mujoco,actnet,FR_thigh,1,0.800000,0.749344,-0.050656,1.0709
60,mujoco,actnet,FR_calf,2,-1.500000,-1.712314,-0.212314,4.3156
60,mujoco,actnet,FL_hip,3,0.100000,0.182849,0.082849,-2.2674
60,mujoco,actnet,FL_thigh,4,0.800000,0.760869,-0.039131,0.6787
60,mujoco,actnet,FL_calf,5,-1.500000,-1.717754,-0.217754,4.4183
60,mujoco,actnet,RR_hip,6,-0.100000,-0.096662,0.003338,-0.4114
60,mujoco,actnet,RR_thigh,7,1.000000,0.990112,-0.009888,0.3838
60,mujoco,actnet,RR_calf,8,-1.500000,-1.724045,-0.224045,4.3801
60,mujoco,actnet,RL_hip,9,0.100000,0.164245,0.064245,-1.6491
60,mujoco,actnet,RL_thigh,10,1.000000,1.014161,0.014161,-0.4529
60,mujoco,actnet,RL_calf,11,-1.500000,-1.748519,-0.248519,5.1779
61,mujoco,actnet,FR_hip,0,0.200000,-0.077019,-0.277019,4.7080
61,mujoco,actnet,FR_thigh,1,0.800000,0.748463,-0.051537,1.0854
61,mujoco,actnet,FR_calf,2,-1.500000,-1.713338,-0.213338,4.3474
61,mujoco,actnet,FL_hip,3,0.100000,0.188077,0.088077,-2.3420
61,mujoco,actnet,FL_thigh,4,0.800000,0.761281,-0.038719,0.6718
61,mujoco,actnet,FL_calf,5,-1.500000,-1.718074,-0.218074,4.4006
61,mujoco,actnet,RR_hip,6,-0.100000,-0.094350,0.005650,-0.4174
61,mujoco,actnet,RR_thigh,7,1.000000,0.988628,-0.011372,0.4122
61,mujoco,actnet,RR_calf,8,-1.500000,-1.723716,-0.223716,4.3772
61,mujoco,actnet,RL_hip,9,0.100000,0.167313,0.067313,-1.6638
61,mujoco,actnet,RL_thigh,10,1.000000,1.015697,0.015697,-0.4839
61,mujoco,actnet,RL_calf,11,-1.500000,-1.750469,-0.250469,5.2049
62,mujoco,actnet,FR_hip,0,0.200000,-0.071944,-0.271944,4.6367
62,mujoco,actnet,FR_thigh,1,0.800000,0.747623,-0.052377,1.0978
62,mujoco,actnet,FR_calf,2,-1.500000,-1.714489,-0.214489,4.3830
62,mujoco,actnet,FL_hip,3,0.100000,0.192989,0.092989,-2.4017
62,mujoco,actnet,FL_thigh,4,0.800000,0.761680,-0.038320,0.6666
62,mujoco,actnet,FL_calf,5,-1.500000,-1.718225,-0.218225,4.3752
62,mujoco,actnet,RR_hip,6,-0.100000,-0.092452,0.007548,-0.4107
62,mujoco,actnet,RR_thigh,7,1.000000,0.987157,-0.012843,0.4386
62,mujoco,actnet,RR_calf,8,-1.500000,-1.723444,-0.223444,4.3783
62,mujoco,actnet,RL_hip,9,0.100000,0.169962,0.069962,-1.6645
62,mujoco,actnet,RL_thigh,10,1.000000,1.017223,0.017223,-0.5131
62,mujoco,actnet,RL_calf,11,-1.500000,-1.752300,-0.252300,5.2271
63,mujoco,actnet,FR_hip,0,0.200000,-0.067196,-0.267196,4.5770
63,mujoco,actnet,FR_thigh,1,0.800000,0.746834,-0.053166,1.1080
63,mujoco,actnet,FR_calf,2,-1.500000,-1.715773,-0.215773,4.4232
63,mujoco,actnet,FL_hip,3,0.100000,0.197559,0.097559,-2.4492
63,mujoco,actnet,FL_thigh,4,0.800000,0.762073,-0.037927,0.6607
63,mujoco,actnet,FL_calf,5,-1.500000,-1.718232,-0.218232,4.3512
63,mujoco,actnet,RR_hip,6,-0.100000,-0.090968,0.009032,-0.3956
63,mujoco,actnet,RR_thigh,7,1.000000,0.985718,-0.014282,0.4635
63,mujoco,actnet,RR_calf,8,-1.500000,-1.723245,-0.223245,4.3829
63,mujoco,actnet,RL_hip,9,0.100000,0.172191,0.072191,-1.6572
63,mujoco,actnet,RL_thigh,10,1.000000,1.018737,0.018737,-0.5401
63,mujoco,actnet,RL_calf,11,-1.500000,-1.754018,-0.254018,5.2466
64,mujoco,actnet,FR_hip,0,0.200000,-0.062787,-0.262787,4.5284
64,mujoco,actnet,FR_thigh,1,0.800000,0.746096,-0.053904,1.1157
64,mujoco,actnet,FR_calf,2,-1.500000,-1.717187,-0.217187,4.4661
64,mujoco,actnet,FL_hip,3,0.100000,0.201776,0.101776,-2.4862
64,mujoco,actnet,FL_thigh,4,0.800000,0.762448,-0.037552,0.6540
64,mujoco,actnet,FL_calf,5,-1.500000,-1.718082,-0.218082,4.3263
64,mujoco,actnet,RR_hip,6,-0.100000,-0.089901,0.010099,-0.3738
64,mujoco,actnet,RR_thigh,7,1.000000,0.984313,-0.015687,0.4853
64,mujoco,actnet,RR_calf,8,-1.500000,-1.723118,-0.223118,4.3920
64,mujoco,actnet,RL_hip,9,0.100000,0.173995,0.073995,-1.6444
64,mujoco,actnet,RL_thigh,10,1.000000,1.020228,0.020228,-0.5667
64,mujoco,actnet,RL_calf,11,-1.500000,-1.755612,-0.255612,5.2648
65,mujoco,actnet,FR_hip,0,0.200000,-0.058715,-0.258715,4.4909
65,mujoco,actnet,FR_thigh,1,0.800000,0.745404,-0.054596,1.1222
65,mujoco,actnet,FR_calf,2,-1.500000,-1.718727,-0.218727,4.5111
65,mujoco,actnet,FL_hip,3,0.100000,0.205644,0.105644,-2.5146
65,mujoco,actnet,FL_thigh,4,0.800000,0.762796,-0.037204,0.6495
65,mujoco,actnet,FL_calf,5,-1.500000,-1.717775,-0.217775,4.2949
65,mujoco,actnet,RR_hip,6,-0.100000,-0.089242,0.010758,-0.3437
65,mujoco,actnet,RR_thigh,7,1.000000,0.982924,-0.017076,0.5065
65,mujoco,actnet,RR_calf,8,-1.500000,-1.723041,-0.223041,4.4019
65,mujoco,actnet,RL_hip,9,0.100000,0.175378,0.075378,-1.6258
65,mujoco,actnet,RL_thigh,10,1.000000,1.021676,0.021676,-0.5916
65,mujoco,actnet,RL_calf,11,-1.500000,-1.757070,-0.257070,5.2796
66,mujoco,actnet,FR_hip,0,0.200000,-0.054939,-0.254939,4.4622
66,mujoco,actnet,FR_thigh,1,0.800000,0.744750,-0.055250,1.1286
66,mujoco,actnet,FR_calf,2,-1.500000,-1.720377,-0.220377,4.5581
66,mujoco,actnet,FL_hip,3,0.100000,0.209202,0.109202,-2.5368
66,mujoco,actnet,FL_thigh,4,0.800000,0.763112,-0.036888,0.6468
66,mujoco,actnet,FL_calf,5,-1.500000,-1.717326,-0.217326,4.2597
66,mujoco,actnet,RR_hip,6,-0.100000,-0.088920,0.011080,-0.3025
66,mujoco,actnet,RR_thigh,7,1.000000,0.981544,-0.018456,0.5295
66,mujoco,actnet,RR_calf,8,-1.500000,-1.723001,-0.223001,4.4094
66,mujoco,actnet,RL_hip,9,0.100000,0.176391,0.076391,-1.6018
66,mujoco,actnet,RL_thigh,10,1.000000,1.023069,0.023069,-0.6133
66,mujoco,actnet,RL_calf,11,-1.500000,-1.758385,-0.258385,5.2903
67,mujoco,actnet,FR_hip,0,0.200000,-0.051372,-0.251372,4.4348
67,mujoco,actnet,FR_thigh,1,0.800000,0.744122,-0.055878,1.1355
67,mujoco,actnet,FR_calf,2,-1.500000,-1.722107,-0.222107,4.6051
67,mujoco,actnet,FL_hip,3,0.100000,0.212538,0.112538,-2.5592
67,mujoco,actnet,FL_thigh,4,0.800000,0.763394,-0.036606,0.6453
67,mujoco,actnet,FL_calf,5,-1.500000,-1.716763,-0.216763,4.2229
67,mujoco,actnet,RR_hip,6,-0.100000,-0.088782,0.011218,-0.2611
67,mujoco,actnet,RR_thigh,7,1.000000,0.980168,-0.019832,0.5538
67,mujoco,actnet,RR_calf,8,-1.500000,-1.722984,-0.222984,4.4152
67,mujoco,actnet,RL_hip,9,0.100000,0.177146,0.077146,-1.5715
67,mujoco,actnet,RL_thigh,10,1.000000,1.024392,0.024392,-0.6320
67,mujoco,actnet,RL_calf,11,-1.500000,-1.759559,-0.259559,5.2978
68,mujoco,actnet,FR_hip,0,0.200000,-0.048010,-0.248010,4.3969
68,mujoco,actnet,FR_thigh,1,0.800000,0.743520,-0.056480,1.1434
68,mujoco,actnet,FR_calf,2,-1.500000,-1.723908,-0.223908,4.6494
68,mujoco,actnet,FL_hip,3,0.100000,0.215654,0.115654,-2.5918
68,mujoco,actnet,FL_thigh,4,0.800000,0.763643,-0.036357,0.6445
68,mujoco,actnet,FL_calf,5,-1.500000,-1.716090,-0.216090,4.1887
68,mujoco,actnet,RR_hip,6,-0.100000,-0.088842,0.011158,-0.2370
68,mujoco,actnet,RR_thigh,7,1.000000,0.978796,-0.021204,0.5784
68,mujoco,actnet,RR_calf,8,-1.500000,-1.722985,-0.222985,4.4192
68,mujoco,actnet,RL_hip,9,0.100000,0.177655,0.077655,-1.5491
68,mujoco,actnet,RL_thigh,10,1.000000,1.025642,0.025642,-0.6479
68,mujoco,actnet,RL_calf,11,-1.500000,-1.760591,-0.260591,5.3034
69,mujoco,actnet,FR_hip,0,0.200000,-0.044850,-0.244850,4.3642
69,mujoco,actnet,FR_thigh,1,0.800000,0.742944,-0.057056,1.1508
69,mujoco,actnet,FR_calf,2,-1.500000,-1.725774,-0.225774,4.6943
69,mujoco,actnet,FL_hip,3,0.100000,0.218553,0.118553,-2.6200
69,mujoco,actnet,FL_thigh,4,0.800000,0.763855,-0.036145,0.6447
69,mujoco,actnet,FL_calf,5,-1.500000,-1.715311,-0.215311,4.1522
69,mujoco,actnet,RR_hip,6,-0.100000,-0.089104,0.010896,-0.2053
69,mujoco,actnet,RR_thigh,7,1.000000,0.977429,-0.022571,0.6030
69,mujoco,actnet,RR_calf,8,-1.500000,-1.723001,-0.223001,4.4225
69,mujoco,actnet,RL_hip,9,0.100000,0.177929,0.077929,-1.5239
69,mujoco,actnet,RL_thigh,10,1.000000,1.026813,0.026813,-0.6617
69,mujoco,actnet,RL_calf,11,-1.500000,-1.761478,-0.261478,5.3063
70,mujoco,actnet,FR_hip,0,0.200000,-0.041833,-0.241833,4.3338
70,mujoco,actnet,FR_thigh,1,0.800000,0.742393,-0.057607,1.1577
70,mujoco,actnet,FR_calf,2,-1.500000,-1.727679,-0.227679,4.7395
70,mujoco,actnet,FL_hip,3,0.100000,0.221294,0.121294,-2.6448
70,mujoco,actnet,FL_thigh,4,0.800000,0.764037,-0.035963,0.6457
70,mujoco,actnet,FL_calf,5,-1.500000,-1.714445,-0.214445,4.1154
70,mujoco,actnet,RR_hip,6,-0.100000,-0.089496,0.010504,-0.1679
70,mujoco,actnet,RR_thigh,7,1.000000,0.976073,-0.023927,0.6275
70,mujoco,actnet,RR_calf,8,-1.500000,-1.723026,-0.223026,4.4254
70,mujoco,actnet,RL_hip,9,0.100000,0.178061,0.078061,-1.4956
70,mujoco,actnet,RL_thigh,10,1.000000,1.027906,0.027906,-0.6734
70,mujoco,actnet,RL_calf,11,-1.500000,-1.762227,-0.262227,5.3064
71,mujoco,actnet,FR_hip,0,0.200000,-0.038920,-0.238920,4.2960
71,mujoco,actnet,FR_thigh,1,0.800000,0.741867,-0.058133,1.1642
71,mujoco,actnet,FR_calf,2,-1.500000,-1.729604,-0.229604,4.7819
71,mujoco,actnet,FL_hip,3,0.100000,0.223917,0.123917,-2.6766
71,mujoco,actnet,FL_thigh,4,0.800000,0.764192,-0.035808,0.6466
71,mujoco,actnet,FL_calf,5,-1.500000,-1.713505,-0.213505,4.0813
71,mujoco,actnet,RR_hip,6,-0.100000,-0.089963,0.010037,-0.1394
71,mujoco,actnet,RR_thigh,7,1.000000,0.974736,-0.025264,0.6507
71,mujoco,actnet,RR_calf,8,-1.500000,-1.723056,-0.223056,4.4274
71,mujoco,actnet,RL_hip,9,0.100000,0.178111,0.078111,-1.4776
71,mujoco,actnet,RL_thigh,10,1.000000,1.028923,0.028923,-0.6836
71,mujoco,actnet,RL_calf,11,-1.500000,-1.762847,-0.262847,5.3043
72,mujoco,actnet,FR_hip,0,0.200000,-0.036106,-0.236106,4.2546
72,mujoco,actnet,FR_thigh,1,0.800000,0.741368,-0.058632,1.1703
72,mujoco,actnet,FR_calf,2,-1.500000,-1.731541,-0.231541,4.8220
72,mujoco,actnet,FL_hip,3,0.100000,0.226425,0.126425,-2.7125
72,mujoco,actnet,FL_thigh,4,0.800000,0.764318,-0.035682,0.6476
72,mujoco,actnet,FL_calf,5,-1.500000,-1.712497,-0.212497,4.0487
72,mujoco,actnet,RR_hip,6,-0.100000,-0.090496,0.009504,-0.1181
72,mujoco,actnet,RR_thigh,7,1.000000,0.973426,-0.026574,0.6725
72,mujoco,actnet,RR_calf,8,-1.500000,-1.723093,-0.223093,4.4291
72,mujoco,actnet,RL_hip,9,0.100000,0.178090,0.078090,-1.4672
72,mujoco,actnet,RL_thigh,10,1.000000,1.029864,0.029864,-0.6925
72,mujoco,actnet,RL_calf,11,-1.500000,-1.763341,-0.263341,5.3001
73,mujoco,actnet,FR_hip,0,0.200000,-0.033397,-0.233397,4.2146
73,mujoco,actnet,FR_thigh,1,0.800000,0.740898,-0.059102,1.1755
73,mujoco,actnet,FR_calf,2,-1.500000,-1.733484,-0.233484,4.8613
73,mujoco,actnet,FL_hip,3,0.100000,0.228813,0.128813,-2.7467
73,mujoco,actnet,FL_thigh,4,0.800000,0.764415,-0.035585,0.6493
73,mujoco,actnet,FL_calf,5,-1.500000,-1.711423,-0.211423,4.0158
73,mujoco,actnet,RR_hip,6,-0.100000,-0.091091,0.008909,-0.0973
73,mujoco,actnet,RR_thigh,7,1.000000,0.972144,-0.027856,0.6931
73,mujoco,actnet,RR_calf,8,-1.500000,-1.723136,-0.223136,4.4310
73,mujoco,actnet,RL_hip,9,0.100000,0.177997,0.077997,-1.4569
73,mujoco,actnet,RL_thigh,10,1.000000,1.030728,0.030728,-0.6997
73,mujoco,actnet,RL_calf,11,-1.500000,-1.763711,-0.263711,5.2932
74,mujoco,actnet,FR_hip,0,0.200000,-0.030739,-0.230739,4.1766
74,mujoco,actnet,FR_thigh,1,0.800000,0.740452,-0.059548,1.1801
74,mujoco,actnet,FR_calf,2,-1.500000,-1.735413,-0.235413,4.9000
74,mujoco,actnet,FL_hip,3,0.100000,0.231134,0.131134,-2.7783
74,mujoco,actnet,FL_thigh,4,0.800000,0.764493,-0.035507,0.6515
74,mujoco,actnet,FL_calf,5,-1.500000,-1.710298,-0.210298,3.9825
74,mujoco,actnet,RR_hip,6,-0.100000,-0.091690,0.008310,-0.0756
74,mujoco,actnet,RR_thigh,7,1.000000,0.970894,-0.029106,0.7126
74,mujoco,actnet,RR_calf,8,-1.500000,-1.723177,-0.223177,4.4329
74,mujoco,actnet,RL_hip,9,0.100000,0.177888,0.077888,-1.4448
74,mujoco,actnet,RL_thigh,10,1.000000,1.031530,0.031530,-0.7055
74,mujoco,actnet,RL_calf,11,-1.500000,-1.763979,-0.263979,5.2840
75,mujoco,actnet,FR_hip,0,0.200000,-0.028111,-0.228111,4.1305
75,mujoco,actnet,FR_thigh,1,0.800000,0.740030,-0.059970,1.1846
75,mujoco,actnet,FR_calf,2,-1.500000,-1.737314,-0.237314,4.9355
75,mujoco,actnet,FL_hip,3,0.100000,0.233412,0.133412,-2.8171
75,mujoco,actnet,FL_thigh,4,0.800000,0.764556,-0.035444,0.6529
75,mujoco,actnet,FL_calf,5,-1.500000,-1.709133,-0.209133,3.9512
75,mujoco,actnet,RR_hip,6,-0.100000,-0.092265,0.007735,-0.0636
75,mujoco,actnet,RR_thigh,7,1.000000,0.969679,-0.030321,0.7314
75,mujoco,actnet,RR_calf,8,-1.500000,-1.723215,-0.223215,4.4335
75,mujoco,actnet,RL_hip,9,0.100000,0.177795,0.077795,-1.4407
75,mujoco,actnet,RL_thigh,10,1.000000,1.032280,0.032280,-0.7121
75,mujoco,actnet,RL_calf,11,-1.500000,-1.764159,-0.264159,5.2755
76,mujoco,actnet,FR_hip,0,0.200000,-0.025527,-0.225527,4.0822
76,mujoco,actnet,FR_thigh,1,0.800000,0.739637,-0.060363,1.1888
76,mujoco,actnet,FR_calf,2,-1.500000,-1.739185,-0.239185,4.9686
76,mujoco,actnet,FL_hip,3,0.100000,0.235633,0.135633,-2.8585
76,mujoco,actnet,FL_thigh,4,0.800000,0.764608,-0.035392,0.6538
76,mujoco,actnet,FL_calf,5,-1.500000,-1.707927,-0.207927,3.9203
76,mujoco,actnet,RR_hip,6,-0.100000,-0.092830,0.007170,-0.0570
76,mujoco,actnet,RR_thigh,7,1.000000,0.968512,-0.031488,0.7489
76,mujoco,actnet,RR_calf,8,-1.500000,-1.723257,-0.223257,4.4337
76,mujoco,actnet,RL_hip,9,0.100000,0.177703,0.077703,-1.4414
76,mujoco,actnet,RL_thigh,10,1.000000,1.032992,0.032992,-0.7188
76,mujoco,actnet,RL_calf,11,-1.500000,-1.764266,-0.264266,5.2666
77,mujoco,actnet,FR_hip,0,0.200000,-0.022995,-0.222995,4.0368
77,mujoco,actnet,FR_thigh,1,0.800000,0.739278,-0.060722,1.1916
77,mujoco,actnet,FR_calf,2,-1.500000,-1.741022,-0.241022,5.0008
77,mujoco,actnet,FL_hip,3,0.100000,0.237786,0.137786,-2.8964
77,mujoco,actnet,FL_thigh,4,0.800000,0.764656,-0.035344,0.6543
77,mujoco,actnet,FL_calf,5,-1.500000,-1.706681,-0.206681,3.8882
77,mujoco,actnet,RR_hip,6,-0.100000,-0.093397,0.006603,-0.0478
77,mujoco,actnet,RR_thigh,7,1.000000,0.967402,-0.032598,0.7640
77,mujoco,actnet,RR_calf,8,-1.500000,-1.723311,-0.223311,4.4354
77,mujoco,actnet,RL_hip,9,0.100000,0.177601,0.077601,-1.4398
77,mujoco,actnet,RL_thigh,10,1.000000,1.033678,0.033678,-0.7268
77,mujoco,actnet,RL_calf,11,-1.500000,-1.764317,-0.264317,5.2586
78,mujoco,actnet,FR_hip,0,0.200000,-0.020525,-0.220525,3.9933
78,mujoco,actnet,FR_thigh,1,0.800000,0.738956,-0.061044,1.1932
78,mujoco,actnet,FR_calf,2,-1.500000,-1.742824,-0.242824,5.0319
78,mujoco,actnet,FL_hip,3,0.100000,0.239863,0.139863,-2.9318
78,mujoco,actnet,FL_thigh,4,0.800000,0.764701,-0.035299,0.6542
78,mujoco,actnet,FL_calf,5,-1.500000,-1.705395,-0.205395,3.8556
78,mujoco,actnet,RR_hip,6,-0.100000,-0.093975,0.006025,-0.0368
78,mujoco,actnet,RR_thigh,7,1.000000,0.966359,-0.033641,0.7769
78,mujoco,actnet,RR_calf,8,-1.500000,-1.723384,-0.223384,4.4384
78,mujoco,actnet,RL_hip,9,0.100000,0.177483,0.077483,-1.4366
78,mujoco,actnet,RL_thigh,10,1.000000,1.034350,0.034350,-0.7361
78,mujoco,actnet,RL_calf,11,-1.500000,-1.764323,-0.264323,5.2515
79,mujoco,actnet,FR_hip,0,0.200000,-0.018127,-0.218127,3.9524
79,mujoco,actnet,FR_thigh,1,0.800000,0.738675,-0.061325,1.1936
79,mujoco,actnet,FR_calf,2,-1.500000,-1.744589,-0.244589,5.0619
79,mujoco,actnet,FL_hip,3,0.100000,0.241854,0.141854,-2.9648
79,mujoco,actnet,FL_thigh,4,0.800000,0.764748,-0.035252,0.6536
79,mujoco,actnet,FL_calf,5,-1.500000,-1.704071,-0.204071,3.8223
79,mujoco,actnet,RR_hip,6,-0.100000,-0.094572,0.005428,-0.0241
79,mujoco,actnet,RR_thigh,7,1.000000,0.965395,-0.034605,0.7873
79,mujoco,actnet,RR_calf,8,-1.500000,-1.723490,-0.223490,4.4432
79,mujoco,actnet,RL_hip,9,0.100000,0.177343,0.077343,-1.4320
79,mujoco,actnet,RL_thigh,10,1.000000,1.035015,0.035015,-0.7466
79,mujoco,actnet,RL_calf,11,-1.500000,-1.764292,-0.264292,5.2450
80,mujoco,actnet,FR_hip,0,0.200000,-0.015811,-0.215811,3.9145
80,mujoco,actnet,FR_thigh,1,0.800000,0.738439,-0.061561,1.1925
80,mujoco,actnet,FR_calf,2,-1.500000,-1.746319,-0.246319,5.0911
80,mujoco,actnet,FL_hip,3,0.100000,0.243747,0.143747,-2.9948
80,mujoco,actnet,FL_thigh,4,0.800000,0.764797,-0.035203,0.6524
80,mujoco,actnet,FL_calf,5,-1.500000,-1.702710,-0.202710,3.7883
80,mujoco,actnet,RR_hip,6,-0.100000,-0.095194,0.004806,-0.0098
80,mujoco,actnet,RR_thigh,7,1.000000,0.964517,-0.035483,0.7945
80,mujoco,actnet,RR_calf,8,-1.500000,-1.723635,-0.223635,4.4509
80,mujoco,actnet,RL_hip,9,0.100000,0.177175,0.077175,-1.4262
80,mujoco,actnet,RL_thigh,10,1.000000,1.035675,0.035675,-0.7581
80,mujoco,actnet,RL_calf,11,-1.500000,-1.764223,-0.264223,5.2390
81,mujoco,actnet,FR_hip,0,0.200000,-0.013588,-0.213588,3.8799
81,mujoco,actnet,FR_thigh,1,0.800000,0.738248,-0.061752,1.1902
81,mujoco,actnet,FR_calf,2,-1.500000,-1.748015,-0.248015,5.1197
81,mujoco,actnet,FL_hip,3,0.100000,0.245535,0.145535,-3.0216
81,mujoco,actnet,FL_thigh,4,0.800000,0.764844,-0.035156,0.6513
81,mujoco,actnet,FL_calf,5,-1.500000,-1.701314,-0.201314,3.7538
81,mujoco,actnet,RR_hip,6,-0.100000,-0.095845,0.004155,0.0061
81,mujoco,actnet,RR_thigh,7,1.000000,0.963725,-0.036275,0.7989
81,mujoco,actnet,RR_calf,8,-1.500000,-1.723821,-0.223821,4.4603
81,mujoco,actnet,RL_hip,9,0.100000,0.176976,0.076976,-1.4191
81,mujoco,actnet,RL_thigh,10,1.000000,1.036321,0.036321,-0.7694
81,mujoco,actnet,RL_calf,11,-1.500000,-1.764110,-0.264110,5.2321
82,mujoco,actnet,FR_hip,0,0.200000,-0.011463,-0.211463,3.8485
82,mujoco,actnet,FR_thigh,1,0.800000,0.738102,-0.061898,1.1871
82,mujoco,actnet,FR_calf,2,-1.500000,-1.749680,-0.249680,5.1479
82,mujoco,actnet,FL_hip,3,0.100000,0.247211,0.147211,-3.0446
82,mujoco,actnet,FL_thigh,4,0.800000,0.764889,-0.035111,0.6506
82,mujoco,actnet,FL_calf,5,-1.500000,-1.699888,-0.199888,3.7190
82,mujoco,actnet,RR_hip,6,-0.100000,-0.096528,0.003472,0.0233
82,mujoco,actnet,RR_thigh,7,1.000000,0.963017,-0.036983,0.8013
82,mujoco,actnet,RR_calf,8,-1.500000,-1.724048,-0.224048,4.4708
82,mujoco,actnet,RL_hip,9,0.100000,0.176745,0.076745,-1.4110
82,mujoco,actnet,RL_thigh,10,1.000000,1.036948,0.036948,-0.7795
82,mujoco,actnet,RL_calf,11,-1.500000,-1.763948,-0.263948,5.2234
83,mujoco,actnet,FR_hip,0,0.200000,-0.009440,-0.209440,3.8199
83,mujoco,actnet,FR_thigh,1,0.800000,0.738000,-0.062000,1.1831
83,mujoco,actnet,FR_calf,2,-1.500000,-1.751313,-0.251313,5.1756
83,mujoco,actnet,FL_hip,3,0.100000,0.248774,0.148774,-3.0644
83,mujoco,actnet,FL_thigh,4,0.800000,0.764929,-0.035071,0.6502
83,mujoco,actnet,FL_calf,5,-1.500000,-1.698435,-0.198435,3.6841
83,mujoco,actnet,RR_hip,6,-0.100000,-0.097242,0.002758,0.0414
83,mujoco,actnet,RR_thigh,7,1.000000,0.962394,-0.037606,0.8017
83,mujoco,actnet,RR_calf,8,-1.500000,-1.724313,-0.224313,4.4820
83,mujoco,actnet,RL_hip,9,0.100000,0.176483,0.076483,-1.4021
83,mujoco,actnet,RL_thigh,10,1.000000,1.037553,0.037553,-0.7885
83,mujoco,actnet,RL_calf,11,-1.500000,-1.763734,-0.263734,5.2131
84,mujoco,actnet,FR_hip,0,0.200000,-0.007518,-0.207518,3.7937
84,mujoco,actnet,FR_thigh,1,0.800000,0.737938,-0.062062,1.1785
84,mujoco,actnet,FR_calf,2,-1.500000,-1.752916,-0.252916,5.2028
